RowId,Location
23081,48.183612518
23082,58.0275814533
23083,46.5140470862
23084,76.0395927429
23085,66.7983384132
23086,38.7739663124
23087,30.8616857529
23088,35.9546642303
23089,48.7664154768
23090,58.5380737782
23091,46.0049350262
23092,80.4085578918
23093,65.467675209
23094,36.597468853
23095,29.5980949402
23096,37.5466811657
23097,48.3975164294
23098,56.9673936367
23099,48.732626617
23100,81.9589834213
23101,66.5634326935
23102,35.3494048119
23103,28.4771533012
23104,32.4392795563
23105,46.5175661445
23106,57.4549663067
23107,44.4234001637
23108,80.1483449936
23109,63.6010465622
23110,32.1301846504
23111,30.8594326973
23112,38.149179697
23113,47.8393169828
23114,60.329436779
23115,53.1807231903
23116,75.4153776169
23117,65.3257226944
23118,34.9756937027
23119,29.5682258606
23120,36.5321116447
23121,47.9730022475
23122,53.9558694363
23123,49.2028189301
23124,79.485033989
23125,63.4723706245
23126,35.7683529854
23127,31.7369470596
23128,37.417658329
23129,48.6403858066
23130,53.2924150229
23131,49.7079834938
23132,74.2247457504
23133,62.7783436775
23134,37.5706772804
23135,33.0720691681
23136,36.4330086708
23137,48.3812924623
23138,55.5831856728
23139,47.2036200464
23140,69.9585986137
23141,65.4691743851
23142,34.4828138351
23143,29.4620819092
23144,37.9952888489
23145,51.4784420729
23146,57.4051237106
23147,52.0527935028
23148,77.65604496
23149,66.6167392731
23150,40.5040791035
23151,34.1278066635
23152,35.4388561249
23153,43.0523682833
23154,62.9907989502
23155,42.7479279041
23156,79.4816322327
23157,66.3582758904
23158,32.5534486771
23159,28.9934821129
23160,31.374270916
23161,43.2247570753
23162,55.0570771694
23163,45.0740692019
23164,72.8052177429
23165,63.4242310524
23166,33.6683707237
23167,31.8157525063
23168,34.6357197762
23169,45.8602994084
23170,54.8286380768
23171,48.0691125691
23172,68.8028926849
23173,63.1335983276
23174,35.7134227753
23175,31.4865717888
23176,37.3524084091
23177,44.194512248
23178,49.9482800961
23179,48.0959279537
23180,70.5511622429
23181,66.5812067986
23182,37.1053726673
23183,30.6930627823
23184,35.4179821014
23185,50.3352355957
23186,57.5028698444
23187,47.499059245
23188,79.4842329025
23189,66.0269823074
23190,35.4992251396
23191,29.5810174942
23192,35.0214157104
23193,51.5087374449
23194,59.3260881901
23195,48.4800957441
23196,78.7068386078
23197,64.2313184738
23198,34.9058475494
23199,29.6374983788
23200,37.9694516659
23201,47.2257996798
23202,60.4191384315
23203,49.9507825971
23204,84.0108661652
23205,62.4190649986
23206,34.2615480423
23207,31.0322041512
23208,37.2574346066
23209,45.6756856441
23210,55.9912469387
23211,49.368964076
23212,71.8223633766
23213,61.6250209808
23214,32.4091615677
23215,29.354596138
23216,41.4193367958
23217,47.3060135543
23218,52.944876194
23219,54.9051554203
23220,73.5803918839
23221,64.623925209
23222,36.4279711246
23223,29.5219359398
23224,35.3929023743
23225,47.2863614559
23226,56.0318827629
23227,46.2258095741
23228,76.9193687439
23229,65.4518995285
23230,34.5299677849
23231,29.3122930527
23232,37.2856843472
23233,46.5292304456
23234,52.3574670553
23235,49.8154715896
23236,78.7571868896
23237,64.4514799118
23238,37.8194160461
23239,30.8678841591
23240,37.1044549942
23241,49.2772813439
23242,49.79596138
23243,47.6685079336
23244,72.4416074753
23245,66.8295378685
23246,39.30575037
23247,31.3217625618
23248,34.8995976448
23249,41.5877344608
23250,60.690281868
23251,42.1672031879
23252,77.1592712402
23253,65.9975280762
23254,39.3227734566
23255,31.1794323921
23256,34.8924779892
23257,51.2450566292
23258,58.613568306
23259,45.2510011196
23260,79.8057060242
23261,64.3710379601
23262,35.0066599846
23263,30.6517438889
23264,37.9732468128
23265,45.6527983546
23266,58.2302956581
23267,49.6972714663
23268,79.3402891159
23269,65.4609675407
23270,36.7907702923
23271,30.1828637123
23272,35.7877306938
23273,44.441172123
23274,54.1111392975
23275,45.7143048048
23276,79.2321510315
23277,63.7552900314
23278,33.5257573128
23279,30.2317457199
23280,34.7070636749
23281,46.9798460305
23282,53.9605432749
23283,48.2021875083
23284,70.7004432678
23285,64.0586385727
23286,32.9792890549
23287,29.7508435249
23288,36.5321645737
23289,46.0664647222
23290,55.933557272
23291,49.9851978421
23292,74.3675708771
23293,64.0320439339
23294,36.3970935345
23295,33.1410069466
23296,37.8826711178
23297,47.2707436681
23298,55.6307709217
23299,49.4581931233
23300,70.5625963211
23301,68.4406256676
23302,36.8496294022
23303,31.0583467484
23304,34.2777957916
23305,44.0708198547
23306,55.6695363522
23307,44.9377731085
23308,80.2840204239
23309,66.6341657639
23310,36.5369045734
23311,29.2045612335
23312,34.6539173126
23313,46.9565438032
23314,55.3198814392
23315,45.7554162741
23316,79.6071023941
23317,65.2030849457
23318,32.3831849098
23319,29.3012881279
23320,32.2622523308
23321,48.6061126292
23322,57.1126978397
23323,47.5697030872
23324,71.9838895798
23325,67.2500181198
23326,39.7058172226
23327,32.9105629921
23328,31.8625774384
23329,49.7563605309
23330,64.8100061417
23331,42.1551539898
23332,78.6124391556
23333,64.5320048332
23334,34.1477823257
23335,30.5445027351
23336,35.7012705803
23337,49.98000741
23338,52.0109531879
23339,49.8919671178
23340,73.1348590851
23341,66.4607105255
23342,36.0225934982
23343,29.5880784988
23344,37.5625348091
23345,47.5725326836
23346,59.7071807384
23347,49.2308936119
23348,85.3124084473
23349,66.4233255386
23350,36.4909543991
23351,30.3499188423
23352,35.4017343521
23353,49.220107466
23354,53.7821874619
23355,47.6197886914
23356,78.3347396851
23357,63.9176831245
23358,36.41984725
23359,32.3424639702
23360,37.605152607
23361,45.838666141
23362,51.1070441008
23363,48.6103266478
23364,71.9733953476
23365,69.1859006882
23366,38.7038869858
23367,30.904835701
23368,34.0283517838
23369,42.0789974928
23370,60.0924954414
23371,42.4768474102
23372,86.3766317368
23373,65.3406300545
23374,33.654501915
23375,29.7833805084
23376,37.5363535881
23377,50.1825222373
23378,55.4868192673
23379,52.0491843224
23380,75.8539581299
23381,67.2942194939
23382,37.5663850307
23383,29.3516564369
23384,35.2937049866
23385,48.6161889732
23386,56.6079890728
23387,46.1911997795
23388,84.1885414124
23389,67.0887265205
23390,35.5185241699
23391,29.5735373497
23392,36.5827195644
23393,46.0422434807
23394,56.3724431992
23395,48.3253341615
23396,81.3891706467
23397,67.0476136208
23398,35.0818190575
23399,29.8932051659
23400,32.2286911011
23401,45.6591548324
23402,59.038995266
23403,44.7160491943
23404,78.2620210648
23405,64.3467292786
23406,32.866859436
23407,28.684132576
23408,39.7035427094
23409,47.830604855
23410,50.0604507923
23411,53.5364313126
23412,76.2181377411
23413,64.3140335083
23414,35.1643767357
23415,29.4960422516
23416,38.185076952
23417,50.4585292339
23418,55.5083141327
23419,50.9965751767
23420,78.6572113037
23421,66.6328368187
23422,39.7199764252
23423,30.4467744827
23424,33.9905891418
23425,42.2133139372
23426,62.7250943184
23427,40.7700834274
23428,85.0106248856
23429,64.8264312744
23430,36.7816550732
23431,30.3496227264
23432,37.288220644
23433,46.3398603201
23434,60.4504079819
23435,47.6772791594
23436,78.2560930252
23437,62.8202648163
23438,36.4272158146
23439,32.2076368332
23440,37.3913154602
23441,47.8866348825
23442,56.3407588005
23443,48.7204853296
23444,74.5056266785
23445,68.5471758842
23446,33.1628952026
23447,28.8819637299
23448,33.3122076988
23449,46.8659547865
23450,58.5863792896
23451,47.7721288204
23452,79.1447181702
23453,64.9675197601
23454,34.2952566147
23455,30.0092010498
23456,40.3994944096
23457,48.2494662479
23458,56.5364370346
23459,53.5448756218
23460,77.7650814056
23461,64.0486636162
23462,35.8194179535
23463,32.3031291962
23464,35.8123054504
23465,43.0300573111
23466,57.0238287449
23467,46.4688979983
23468,74.1615085602
23469,65.5731911659
23470,36.2697401047
23471,30.8111457825
23472,33.5535593033
23473,47.8636568561
23474,56.9978256226
23475,45.4697817564
23476,76.9447402954
23477,65.5596957207
23478,36.8072397709
23479,30.9220962524
23480,36.7215228081
23481,48.4836302698
23482,58.3336014748
23483,48.2161159515
23484,78.399805069
23485,66.7945632935
23486,36.4294452667
23487,29.728407383
23488,34.6868863106
23489,46.004901588
23490,53.0797176361
23491,45.6464039683
23492,81.2367238998
23493,65.9077448845
23494,38.9634540081
23495,30.261926651
23496,35.1363172531
23497,41.932154417
23498,56.1376283169
23499,42.3780534267
23500,80.6346960068
23501,64.5773134232
23502,37.210183382
23503,30.4658889771
23504,37.2065384388
23505,44.9727441072
23506,57.0549910069
23507,46.6855819523
23508,77.2179937363
23509,65.3207688332
23510,37.0907127857
23511,31.1040158272
23512,34.2041330338
23513,46.7190487683
23514,56.5651774406
23515,45.0146808028
23516,74.1412696838
23517,63.6942272186
23518,35.7833633423
23519,29.7749347687
23520,36.3647274971
23521,44.3287543058
23522,49.2081563473
23523,46.769587487
23524,73.9708786011
23525,68.2689628601
23526,37.419249773
23527,32.8153581619
23528,35.8613462448
23529,52.0963815451
23530,59.7269468307
23531,49.1731447577
23532,80.4339466095
23533,65.4999947548
23534,38.4195899963
23535,31.8024659157
23536,34.7312879562
23537,46.4346663952
23538,59.2395386696
23539,44.3995732069
23540,79.9543132782
23541,67.0743713379
23542,37.4115200043
23543,28.9923191071
23544,36.2438592911
23545,48.4278842211
23546,53.613462925
23547,46.9576200843
23548,80.9040985107
23549,61.8766665459
23550,38.1042387486
23551,31.6273012161
23552,38.9711008072
23553,47.8889257349
23554,60.2598996162
23555,48.0550357997
23556,74.3877496719
23557,66.7507252693
23558,33.6024513245
23559,29.3841075897
23560,33.2354049683
23561,43.096372962
23562,56.7438061237
23563,45.9038157463
23564,82.4229841232
23565,64.9293251038
23566,34.7858104706
23567,30.8828244209
23568,37.4413554668
23569,50.2782749534
23570,54.6305530071
23571,51.1718387604
23572,77.3794384003
23573,65.3981208801
23574,33.2907171249
23575,30.096364975
23576,38.1277871132
23577,52.7275528908
23578,54.897233963
23579,53.9265239239
23580,79.7450294495
23581,65.5963454247
23582,36.3343040943
23583,30.1186609268
23584,35.6734957695
23585,45.6288474798
23586,53.826308012
23587,46.5799639821
23588,81.4154376984
23589,61.9434142113
23590,36.1973383427
23591,32.3516936302
23592,37.7752146721
23593,41.1554718018
23594,54.414706707
23595,46.8668914139
23596,68.134554863
23597,64.8000712395
23598,38.7628312111
23599,31.6020555496
23600,37.176984787
23601,41.6530537605
23602,59.7818512917
23603,44.3871738911
23604,78.9221906662
23605,66.5040092468
23606,36.0745639801
23607,30.277135849
23608,33.4127697945
23609,49.4946312904
23610,57.9438228607
23611,46.1369826794
23612,76.9393787384
23613,66.2915568352
23614,36.0479335785
23615,30.3988194466
23616,35.4922628403
23617,50.6357864141
23618,55.6489505768
23619,48.5377537608
23620,78.6767549515
23621,64.6404075623
23622,36.6191003323
23623,32.4083819389
23624,37.1225037575
23625,50.9920679927
23626,55.6410427094
23627,49.8944642544
23628,76.5048408508
23629,60.991549015
23630,34.207159996
23631,32.2206115723
23632,41.3770794868
23633,51.2954807281
23634,51.1521964073
23635,55.0981528759
23636,67.5398111343
23637,65.2257800102
23638,37.6476280689
23639,28.4269008636
23640,36.4911282063
23641,43.0658522844
23642,61.3616394997
23643,44.4333164692
23644,82.4254016876
23645,66.7785787582
23646,39.5256063938
23647,32.3829116821
23648,34.0986871719
23649,42.2688692808
23650,60.3802256584
23651,41.6669368744
23652,78.14012146
23653,65.0585203171
23654,36.4825415611
23655,30.8578362465
23656,35.0869932175
23657,47.2389519811
23658,55.0734171867
23659,46.4861848354
23660,78.8224067688
23661,64.5604906082
23662,35.7117733955
23663,31.9633154869
23664,34.2988529205
23665,46.0638678074
23666,55.2694637775
23667,46.1903809905
23668,70.0830659866
23669,64.3315443993
23670,36.7285945415
23671,30.4499359131
23672,38.2196416855
23673,45.7564355135
23674,58.9768044949
23675,48.2725396156
23676,78.0823860168
23677,64.9519200325
23678,36.9297838211
23679,28.5721735954
23680,38.5020139217
23681,46.1524178982
23682,56.2575216293
23683,48.0734446049
23684,82.2511396408
23685,65.124581337
23686,33.6986145973
23687,29.5630559921
23688,38.1471176147
23689,48.2875313982
23690,56.2269587517
23691,51.8545217514
23692,79.5204162598
23693,65.5972337723
23694,35.6206240654
23695,31.4694385529
23696,36.0696465969
23697,48.5986838043
23698,54.7450883389
23699,48.8985922337
23700,75.44880867
23701,67.3364467621
23702,36.5184259415
23703,29.0131101608
23704,35.1363959312
23705,48.4202807844
23706,60.6791625023
23707,46.7374353111
23708,81.1639595032
23709,64.9085884094
23710,35.1369838715
23711,31.4872584343
23712,34.9452838898
23713,48.1102760062
23714,53.8669871092
23715,47.9465830028
23716,72.6782970428
23717,66.7849230766
23718,37.4120578766
23719,31.1321754456
23720,35.1859416962
23721,49.3787553906
23722,57.8078784943
23723,46.905900389
23724,83.6486091614
23725,67.414039135
23726,36.9842956066
23727,30.5801610947
23728,34.8954548836
23729,50.5732836127
23730,57.7942285538
23731,47.3674585372
23732,80.1766605377
23733,66.1970143318
23734,33.5289087296
23735,30.0975666046
23736,36.5374023914
23737,50.2646242976
23738,55.40366292
23739,51.5909028053
23740,77.6174669266
23741,63.1984319687
23742,41.7353796959
23743,31.5834932327
23744,36.2871744633
23745,42.4443354607
23746,61.336435318
23747,40.6539530754
23748,78.7843093872
23749,66.4086842537
23750,37.0016033649
23751,31.6368026733
23752,35.3127937317
23753,50.7949395776
23754,60.6670746803
23755,47.8314539194
23756,77.9156484604
23757,65.6460900307
23758,38.9718468189
23759,33.6303977966
23760,33.695579052
23761,48.6292056441
23762,58.0096571445
23763,44.0101947784
23764,72.792755127
23765,66.0846719742
23766,40.9626760483
23767,30.8571109772
23768,35.7000145912
23769,46.1978210807
23770,61.4150805473
23771,42.6097884178
23772,80.9610843658
23773,65.548635006
23774,35.1299114227
23775,28.9068188667
23776,36.3367373943
23777,46.9193716049
23778,56.4697501659
23779,48.2517089546
23780,79.6505613327
23781,67.5981674194
23782,34.2084145546
23783,31.7428922653
23784,36.8193683624
23785,48.6334533691
23786,49.7395259142
23787,51.4092915058
23788,75.8548965454
23789,66.8351540565
23790,37.8276336193
23791,32.2185788155
23792,36.1199440956
23793,48.8806306422
23794,58.4010286331
23795,47.4484146237
23796,79.5579957962
23797,65.5281515121
23798,37.4163737297
23799,28.5899448395
23800,36.1470658779
23801,46.6584851146
23802,57.5464081764
23803,45.7414684296
23804,82.0212306976
23805,65.738137722
23806,36.3664083481
23807,30.4324092865
23808,36.6496574879
23809,46.2090275288
23810,57.577485323
23811,47.6093561947
23812,77.9637393951
23813,65.9700579643
23814,37.9784646034
23815,30.9654994011
23816,35.9732437134
23817,49.2513831854
23818,56.1118855476
23819,46.8026377559
23820,80.9787197113
23821,63.1694955826
23822,37.8178853989
23823,33.306242466
23824,39.3827819824
23825,50.6969255805
23826,51.7187447548
23827,50.5554723144
23828,71.5674762726
23829,66.8940281868
23830,36.250328064
23831,32.050652504
23832,36.115819931
23833,52.0418279171
23834,53.8731637001
23835,50.0324279666
23836,76.9593601227
23837,67.0499138832
23838,35.5462517738
23839,29.95181036
23840,35.9279437065
23841,50.9915408492
23842,54.5185289383
23843,49.5626662374
23844,79.4193792343
23845,65.8528733253
23846,37.8920845985
23847,30.033718586
23848,36.956697464
23849,45.4856502414
23850,54.7767641544
23851,46.2703276277
23852,78.3779983521
23853,65.4608373642
23854,38.3761882782
23855,30.6062951088
23856,35.0782327652
23857,50.0995479226
23858,58.0303058624
23859,45.5960133076
23860,80.0014400482
23861,65.0489544868
23862,34.8140230179
23863,29.9754009247
23864,35.4320311546
23865,47.7765647471
23866,56.7848846912
23867,48.133562386
23868,76.4636249542
23869,66.4086842537
23870,37.0016033649
23871,31.6368026733
23872,35.3127937317
23873,50.7949395776
23874,60.6670746803
23875,47.8314539194
23876,77.9156484604
23877,65.2200908661
23878,33.5377264023
23879,27.7233352661
23880,35.7341508865
23881,45.7672711015
23882,54.643935442
23883,48.390225023
23884,79.1449842453
23885,67.3075876236
23886,40.264321804
23887,31.6191186905
23888,35.8138890266
23889,49.9865464568
23890,59.424287796
23891,45.1481355429
23892,81.3441925049
23893,64.6908473969
23894,38.6413435936
23895,30.3494124413
23896,35.4817814827
23897,46.6249980927
23898,55.7296299934
23899,44.2600482702
23900,80.4717006683
23901,62.9791903496
23902,35.6401247978
23903,30.1327600479
23904,35.2027888298
23905,47.1174733043
23906,51.1097205877
23907,46.5417475104
23908,73.36536026
23909,65.3997273445
23910,37.2159090042
23911,30.3038249016
23912,36.9186902046
23913,48.3216836974
23914,57.7017602921
23915,47.6385721117
23916,79.0056838989
23917,64.8213500977
23918,37.7226977348
23919,31.1930308342
23920,37.9700202942
23921,47.9972131625
23922,50.3041749001
23923,48.2885748446
23924,75.3077859879
23925,66.0695343018
23926,36.5407619476
23927,30.6390924454
23928,36.2522535324
23929,50.1636337638
23930,58.4000101089
23931,48.5678822994
23932,79.742852211
23933,65.1031966209
23934,35.2099556923
23935,30.5022296906
23936,37.3888914585
23937,46.5115537941
23938,53.5052193403
23939,49.4628580213
23940,76.9390354156
23941,65.8993563652
23942,35.7832574844
23943,31.7459878922
23944,36.290409565
23945,47.8273191154
23946,53.9080975056
23947,48.9280191064
23948,76.9601325989
23949,65.172144413
23950,36.0908882618
23951,30.7531256676
23952,34.3524956703
23953,50.9672053456
23954,55.7391164303
23955,47.3148634136
23956,75.531085968
23957,66.06813097
23958,34.0265636444
23959,29.8773980141
23960,33.7633581161
23961,48.2665495947
23962,56.5449185371
23963,47.7435863614
23964,76.7914094925
23965,64.8924279213
23966,34.5149946213
23967,28.7151389122
23968,36.4858474731
23969,48.0626302063
23970,54.1355373859
23971,49.1785751581
23972,77.434762001
23973,64.5607209206
23974,35.9385108948
23975,29.4707193375
23976,37.1516275406
23977,45.8436784744
23978,55.6776695251
23979,47.9272705615
23980,80.5472574234
23981,64.6283855438
23982,35.3348765373
23983,30.4001355171
23984,36.3603279591
23985,48.2462707981
23986,55.7197051048
23987,48.7820125222
23988,75.9621248245
23989,67.4655990601
23990,38.4058964252
23991,32.4506664276
23992,36.1145524979
23993,50.6738812923
23994,55.7437312603
23995,47.599951297
23996,80.90625
23997,64.2067708969
23998,38.1872842312
23999,31.0510797501
24000,36.2573962212
24001,48.2077531144
24002,55.1854069233
24003,46.1537938714
24004,77.1204357147
24005,64.4074316025
24006,34.7105154991
24007,30.1229910851
24008,36.2859070301
24009,47.1072212756
24010,54.4468374252
24011,48.8167621493
24012,74.2053995132
24013,64.5800614357
24014,37.8866457939
24015,31.5027966499
24016,36.5322711468
24017,49.7324280739
24018,56.6019694805
24019,47.3012725711
24020,77.7296447754
24021,65.1000165939
24022,35.4919395447
24023,30.5921144485
24024,35.1752185822
24025,47.3839426339
24026,55.0926389694
24027,47.4055132717
24028,76.9879074097
24029,66.475233078
24030,37.1966893673
24031,30.1141290665
24032,35.2644767761
24033,48.0296361074
24034,56.8127131462
24035,46.3356844783
24036,81.728433609
24037,66.4352931976
24038,36.2155451775
24039,30.3199424744
24040,34.5242571831
24041,45.4254008532
24042,55.4311795235
24043,45.7218495011
24044,77.3177833557
24045,66.0615620613
24046,36.8725218773
24047,29.7982749939
24048,33.5765018463
24049,49.3361783624
24050,57.8758127689
24051,45.2478536367
24052,78.9514160156
24053,65.2291574478
24054,38.0671463013
24055,30.7771625519
24056,36.6995186806
24057,45.3137242198
24058,53.9110114574
24059,45.8190000057
24060,76.9912061691
24061,66.0800013542
24062,35.944709301
24063,29.4861602783
24064,37.6296257973
24065,48.3434993997
24066,55.166893959
24067,49.5468261838
24068,77.7392292023
24069,66.4352931976
24070,36.2155451775
24071,30.3199424744
24072,34.5242571831
24073,45.4254008532
24074,55.4311795235
24075,45.7218495011
24076,77.3177833557
24077,66.0860552788
24078,38.5882029533
24079,30.557015419
24080,35.3845710754
24081,49.4224805832
24082,57.5634970665
24083,45.599732995
24084,81.8449316025
24085,64.8022112846
24086,34.6222743988
24087,29.6377944946
24088,38.077152729
24089,48.2745740041
24090,56.8780696392
24091,50.7908568978
24092,78.0220327377
24093,64.8699903488
24094,36.9535017014
24095,30.9928092957
24096,37.9265964031
24097,49.7630245686
24098,55.8809909821
24099,49.4689450264
24100,78.1781330109
24101,65.1854639053
24102,37.7806377411
24103,31.5493927002
24104,38.0078837872
24105,50.0015079975
24106,54.1577553749
24107,49.0534715652
24108,75.6581926346
24109,66.0800013542
24110,35.944709301
24111,29.4861602783
24112,37.6296257973
24113,48.3434993997
24114,55.166893959
24115,49.5468261838
24116,77.7392292023
24117,67.6875486374
24118,39.1440238953
24119,33.0549302101
24120,34.9845628738
24121,46.1434181929
24122,59.72955966
24123,44.5433056355
24124,79.1541423798
24125,67.130616188
24126,36.2595477104
24127,29.0251135826
24128,37.9146416187
24129,51.7913757563
24130,59.3886122704
24131,50.6688907743
24132,82.1185340881
24133,64.7351932526
24134,38.4210734367
24135,31.1656694412
24136,35.8085575104
24137,46.5048311055
24138,56.0593771935
24139,44.9799313545
24140,76.4209499359
24141,66.791323185
24142,37.6652419567
24143,33.5727710724
24144,33.8930196762
24145,38.9494607449
24146,63.4296426773
24147,42.4696447849
24148,77.586473465
24149,64.8500747681
24150,34.601785183
24151,30.9749078751
24152,34.0325775146
24153,48.9459988475
24154,54.1818387508
24155,47.8233214617
24156,72.2922048569
24157,64.0833163261
24158,37.9484217167
24159,31.6499962807
24160,38.5150315762
24161,47.1138020754
24162,52.9245182276
24163,48.1766383946
24164,75.7275409698
24165,65.6902070045
24166,36.2793996334
24167,30.4500102997
24168,36.5180661678
24169,49.324706018
24170,55.3710179329
24171,48.6872302294
24172,79.4893712997
24173,66.4420351982
24174,39.3476157188
24175,30.6267728806
24176,34.1158447266
24177,47.0878299773
24178,59.5552396774
24179,42.8892230988
24180,80.2160367966
24181,64.3923482895
24182,36.5719985962
24183,32.4637241364
24184,32.9659824371
24185,52.347951293
24186,57.1090314388
24187,46.2501060963
24188,70.196190834
24189,67.5452084541
24190,39.7316701412
24191,34.4595537186
24192,34.7596278191
24193,40.831089735
24194,60.5153532028
24195,42.355273962
24196,76.4952793121
24197,64.6773161888
24198,37.4095981121
24199,31.0025610924
24200,36.9623594284
24201,49.5230235457
24202,53.2167931795
24203,47.972519964
24204,74.5564441681
24205,66.3939371109
24206,38.1966505051
24207,29.8629727364
24208,36.1488955021
24209,48.533167094
24210,56.2473142147
24211,46.2582703829
24212,80.8145599365
24213,65.2359809875
24214,37.420365572
24215,31.3725972176
24216,37.3201053143
24217,48.1546391174
24218,55.2549118996
24219,48.1718350947
24220,79.0323829651
24221,65.3727178574
24222,35.0782856941
24223,29.6096577644
24224,36.8203325272
24225,47.9170693606
24226,54.7341170311
24227,49.3157544136
24228,78.8402309418
24229,63.3746681213
24230,35.332710743
24231,31.2030158043
24232,37.9045057297
24233,50.8995793462
24234,53.0081341267
24235,50.9908331037
24236,73.5930747986
24237,65.2362542152
24238,37.7415354252
24239,31.7292823792
24240,35.0640964508
24241,47.208389461
24242,56.9052994251
24243,45.4934021831
24244,75.2727184296
24245,64.8559713364
24246,34.4782762527
24247,30.1773304939
24248,35.005282402
24249,44.7828809023
24250,53.4726076126
24251,47.2647222877
24252,76.0033922195
24253,67.5477247238
24254,34.124630928
24255,27.9706792831
24256,33.9906949997
24257,48.0923217684
24258,53.79545331
24259,47.6903891265
24260,76.5499362946
24261,65.6035637856
24262,37.2864003181
24263,29.9298977852
24264,36.6312625408
24265,46.5053090751
24266,54.866186142
24267,46.7240874767
24268,78.8501443863
24269,66.2387495041
24270,31.6911520958
24271,26.3782839775
24272,32.0918254852
24273,47.8503832966
24274,50.5373346806
24275,47.2539316714
24276,74.8273544312
24277,66.3435387611
24278,34.4271183014
24279,30.0371632576
24280,37.0585255623
24281,50.4836016297
24282,56.7822647095
24283,51.3249614239
24284,79.6339530945
24285,65.3479156494
24286,39.0477046967
24287,31.1371536255
24288,38.0230822563
24289,42.4319390059
24290,54.578363657
24291,45.1510811448
24292,81.7218732834
24293,64.7868704796
24294,34.1556901932
24295,28.7066774368
24296,36.9421505928
24297,49.5258495212
24298,56.4708967209
24299,50.3037298322
24300,77.3656539917
24301,66.875477314
24302,38.2049338818
24303,30.1111121178
24304,35.5503687859
24305,45.2657302022
24306,57.8328752518
24307,44.7164880037
24308,78.7365818024
24309,66.5542001724
24310,36.5769810677
24311,32.0780038834
24312,32.5200762749
24313,46.11417979
24314,64.1115546227
24315,44.2636510134
24316,80.3083248138
24317,65.902012825
24318,35.4666194916
24319,30.9487538338
24320,33.7741684914
24321,44.6721214056
24322,58.0599532127
24323,45.4152231216
24324,73.3145856857
24325,65.5232577324
24326,35.628985405
24327,27.9906749725
24328,37.8554005623
24329,45.9781363606
24330,50.748473525
24331,48.6803659201
24332,77.8435134888
24333,65.2257800102
24334,36.4412026405
24335,31.1136646271
24336,38.0064139366
24337,52.6134395599
24338,58.4853429794
24339,50.9701142907
24340,78.032034874
24341,65.812684536
24342,37.9532897472
24343,30.3631010056
24344,36.6480360031
24345,48.2653347775
24346,54.7723209858
24347,46.8771092892
24348,79.1387643814
24349,66.8544044495
24350,37.6402215958
24351,28.6762332916
24352,35.4591579437
24353,45.7090287209
24354,56.4475858212
24355,44.9343373775
24356,80.3562984467
24357,65.985789299
24358,38.0694622993
24359,30.2055416107
24360,38.0200982094
24361,48.3882490396
24362,53.688586235
24363,48.136713177
24364,79.3028211594
24365,67.976600647
24366,34.6478018761
24367,30.1374607086
24368,33.3230652809
24369,50.6941578984
24370,53.2183696032
24371,48.1102904677
24372,77.7028083801
24373,66.0773234367
24374,34.9196462631
24375,29.7665205002
24376,34.4073371887
24377,50.4687652588
24378,54.225249052
24379,48.2817778587
24380,77.5418157578
24381,67.2181134224
24382,37.8751788139
24383,30.8103632927
24384,37.9140744209
24385,54.3290326595
24386,56.0305688381
24387,50.5569339395
24388,79.1367359161
24389,65.9580130577
24390,38.730244875
24391,29.9570446014
24392,35.9326071739
24393,45.6162339449
24394,56.0439519882
24395,44.48265481
24396,80.3653278351
24397,64.9385619164
24398,36.5842344761
24399,31.0792651176
24400,35.7900595665
24401,43.768081069
24402,57.2626891136
24403,45.8453528881
24404,76.2320709229
24405,66.2387623787
24406,37.0918707848
24407,31.300596714
24408,36.6856749058
24409,47.5753397048
24410,54.429910183
24411,47.9135723412
24412,76.9552688599
24413,66.2443985939
24414,38.1517167091
24415,29.4946503639
24416,35.3283948898
24417,48.1253801063
24418,56.8348145485
24419,45.2510066628
24420,81.4768381119
24421,65.6129307747
24422,36.1002366543
24423,30.3723464012
24424,34.3766555786
24425,48.264432393
24426,55.744935751
24427,46.4478401542
24428,77.870347023
24429,63.7562713623
24430,34.9907269478
24431,30.869553566
24432,35.8175425529
24433,44.4555126429
24434,50.0749168396
24435,47.409070909
24436,68.3280029297
24437,62.1917295456
24438,36.226742506
24439,31.6330518723
24440,33.8747763634
24441,47.2268849015
24442,52.1259419918
24443,45.0457085967
24444,67.0658297539
24445,64.6091866493
24446,36.08056283
24447,30.4079632759
24448,34.2881298065
24449,45.5869451165
24450,54.9406235218
24451,45.2652672529
24452,75.6872491837
24453,66.0853042603
24454,36.1706142426
24455,29.4879641533
24456,33.5261378288
24457,46.4297844172
24458,58.5617959499
24459,44.789711237
24460,78.490073204
24461,64.4609498978
24462,36.412866354
24463,30.0685386658
24464,36.333268404
24465,47.4912460148
24466,54.2922077179
24467,47.4079348147
24468,76.829618454
24469,65.0504221916
24470,38.7041630745
24471,31.1595597267
24472,32.257917881
24473,44.9372684956
24474,63.0478448868
24475,40.83157897
24476,76.8857488632
24477,66.0498232841
24478,36.6525771618
24479,30.3310031891
24480,35.0655927658
24481,47.4788416028
24482,56.432076931
24483,46.3804632425
24484,77.1710443497
24485,62.7780246735
24486,34.5327858925
24487,33.3843326569
24488,36.8707108498
24489,47.2067855
24490,52.0415228605
24491,50.202115953
24492,66.8338251114
24493,66.7513275146
24494,34.7934393883
