RowId,Location
22158,36.7563664913
22159,30.2379956245
22160,36.9106199741
22161,47.6062302142
22162,58.3837909698
22163,48.1223388501
22164,83.3276367188
22165,68.2911243439
22166,34.4231729507
22167,29.2005844116
22168,34.0373067856
22169,48.4762696177
22170,53.4718190432
22171,48.054167781
22172,81.1659994125
22173,66.4621453285
22174,39.1957397461
22175,30.4064426422
22176,35.6516518593
22177,49.7711214423
22178,57.4186191559
22179,45.070181787
22180,83.3375873566
22181,65.2825684547
22182,38.4080507755
22183,30.3933935165
22184,37.9057831764
22185,46.3460639119
22186,54.7960724831
22187,46.7163473368
22188,79.314242363
22189,66.5790724754
22190,35.6343855858
22191,31.7097115517
22192,37.6652233601
22193,49.96801579
22194,59.4889712334
22195,51.1973333359
22196,77.9320363998
22197,68.069108963
22198,37.4600458145
22199,29.563724041
22200,37.1433148384
22201,47.2844755501
22202,58.7325510979
22203,47.0740911663
22204,84.4836702347
22205,64.7763447762
22206,37.7510361671
22207,29.5064806938
22208,37.7285714149
22209,46.9493588805
22210,56.7339456081
22211,48.1232384518
22212,81.535949707
22213,66.7790894508
22214,37.9865598679
22215,28.9036474228
22216,37.5574951172
22217,46.8260180354
22218,61.7026848793
22219,47.3079180568
22220,81.6513376236
22221,67.8352146149
22222,40.1512320042
22223,30.7928023338
22224,35.8879995346
22225,49.0924811661
22226,62.3974614143
22227,45.2213575244
22228,82.4414606094
22229,65.8357014656
22230,35.2114405632
22231,31.7276029587
22232,36.7711751461
22233,50.2266361713
22234,59.2437801361
22235,50.6930950284
22236,77.1713733673
22237,68.4155259132
22238,36.2184712887
22239,28.0625567436
22240,37.0263540745
22241,50.1077860594
22242,61.0526590347
22243,49.1370792389
22244,86.3111600876
22245,65.6631317139
22246,34.3056764603
22247,31.3346843719
22248,38.570025444
22249,48.8604682088
22250,59.2356534004
22251,52.7236772776
22252,81.6661863327
22253,66.3474111557
22254,37.6392123699
22255,28.8388681412
22256,37.8593673706
22257,48.1570462212
22258,61.2928819656
22259,47.7283784151
22260,85.4561691284
22261,65.9334926605
22262,36.2033965588
22263,31.501124382
22264,37.1124901772
22265,52.8505940437
22266,60.0165395737
22267,50.4008646011
22268,79.4591503143
22269,63.1714997292
22270,36.2856080532
22271,30.8098297119
22272,35.9082298279
22273,44.9262024164
22274,55.8462109566
22275,45.9834496379
22276,74.4812393188
22277,62.3156604767
22278,34.133603096
22279,31.9234213829
22280,41.4716484547
22281,52.6873934269
22282,56.1997539997
22283,55.5398762226
22284,76.2311983109
22285,64.3054819107
22286,36.5064804554
22287,30.2103266716
22288,37.4648988247
22289,47.8257913068
22290,54.2736754417
22291,48.8857955039
22292,77.5061016083
22293,64.8061351776
22294,36.4506897926
22295,31.4276776314
22296,40.7290771008
22297,45.9181725383
22298,61.4715971947
22299,51.2962052822
22300,80.5299396515
22301,63.4874839783
22302,37.5210113525
22303,28.2762579918
22304,37.5260424614
22305,50.5650383234
22306,60.4217033386
22307,48.6665105224
22308,80.0808963776
22309,67.7275214195
22310,39.1854851246
22311,33.2107300758
22312,38.6275498867
22313,42.2101410627
22314,53.2432869673
22315,44.8513870239
22316,84.0474328995
22317,64.9375462532
22318,36.0442764759
22319,28.478497982
22320,36.4198980331
22321,47.2132206559
22322,56.1290352345
22323,47.1499316096
22324,80.8283443451
22325,69.3495225906
22326,36.751149416
22327,30.4058675766
22328,36.6123654842
22329,52.5998085737
22330,55.4526493549
22331,51.2775099277
22332,81.9721727371
22333,64.5029168129
22334,37.2182121277
22335,32.3508768082
22336,37.6842055321
22337,45.6341688037
22338,58.0514051914
22339,48.4368317574
22340,76.6378440857
22341,63.0395894051
22342,32.4440803528
22343,28.6442513466
22344,38.668977499
22345,49.3072479665
22346,59.441365242
22347,53.1041625738
22348,77.2178564072
22349,64.549305439
22350,37.6582889557
22351,32.0435099602
22352,36.3247897625
22353,45.2914500833
22354,59.100867033
22355,45.0587387681
22356,78.698890686
22357,64.5633974075
22358,34.1718206406
22359,30.5302019119
22360,39.856338501
22361,52.963993907
22362,57.3979825974
22363,54.1878612041
22364,79.6960458755
22365,66.8653435707
22366,36.9371974468
22367,30.1992874146
22368,37.2373723984
22369,49.5511309505
22370,61.0527706146
22371,48.9629197419
22372,82.4196166992
22373,67.6914825439
22374,35.5203809738
22375,30.004793644
22376,38.9317259789
22377,46.4718800783
22378,60.5598363876
22379,50.4141889215
22380,85.640627861
22381,67.5382261276
22382,37.529791832
22383,32.0098643303
22384,38.1979916096
22385,48.7435273379
22386,53.804050684
22387,49.9362800717
22388,78.6232566833
22389,65.7517476082
22390,35.3121500015
22391,27.7772598267
22392,35.9735498428
22393,45.2831146717
22394,58.7274198532
22395,47.2648613602
22396,84.7349939346
22397,65.6709723473
22398,38.7063939571
22399,33.4725079536
22400,37.1541008949
22401,43.0345212221
22402,54.6530241966
22403,42.9765375853
22404,77.0204458237
22405,63.5286240578
22406,32.5200462341
22407,31.471634388
22408,39.0421206951
22409,53.7118685246
22410,55.1778101921
22411,56.7850184441
22412,74.0469617844
22413,65.0024814606
22414,34.4592733383
22415,29.6346731186
22416,39.6107997894
22417,46.3477241993
22418,58.5574235916
22419,51.3302736282
22420,78.9943885803
22421,66.4816260338
22422,33.566421032
22423,29.6781635284
22424,39.2611920834
22425,53.1703437567
22426,59.1271483898
22427,54.4242911339
22428,82.7951745987
22429,64.7758598328
22430,37.2891139984
22431,30.3892736435
22432,37.6332349777
22433,47.1321675181
22434,59.5600776672
22435,47.4836320728
22436,80.1717281342
22437,63.8362312317
22438,36.3524165154
22439,31.7030582428
22440,39.6291546822
22441,48.7090114653
22442,58.8830752373
22443,51.0330451727
22444,79.2027740479
22445,65.9559788704
22446,37.4085152149
22447,31.5196208954
22448,37.8906412125
22449,47.0268630087
22450,61.1468496323
22451,48.6281378567
22452,76.8452253342
22453,68.2828731537
22454,40.2389760017
22455,29.8032445908
22456,35.5333342552
22457,50.2435864806
22458,60.1730890274
22459,45.6283260584
22460,87.5109272003
22461,64.0290083885
22462,37.2093715668
22463,31.612262249
22464,38.3421657085
22465,45.3501275182
22466,56.5475463867
22467,47.4464432001
22468,78.5542087555
22469,66.3815188408
22470,32.8587226868
22471,30.5211610794
22472,34.8914365768
22473,51.0338720083
22474,61.5968527794
22475,50.1907040477
22476,81.4298171997
22477,62.8617138863
22478,37.0673954487
22479,29.7562394142
22480,41.284627676
22481,51.8915845156
22482,59.3752012253
22483,53.4122189283
22484,84.3042697906
22485,64.8478002548
22486,38.1302862167
22487,34.890832901
22488,37.3539998531
22489,39.7862205505
22490,57.2998631001
22491,44.1775993109
22492,77.7745084763
22493,65.9984292984
22494,36.1021606922
22495,30.1091537476
22496,38.6251673698
22497,45.7207081318
22498,55.7610096931
22499,49.4248893857
22500,79.9287700653
22501,67.714302063
22502,31.7855472565
22503,28.1509423256
22504,32.8394937515
22505,48.5242123157
22506,57.2597043514
22507,48.3101532161
22508,81.5049133301
22509,66.8274393082
22510,36.7342364788
22511,32.1198978424
22512,37.9819636345
22513,48.0437850282
22514,57.8807365894
22515,50.5269441605
22516,84.1960716248
22517,65.3453507423
22518,39.3794660568
22519,29.7074460983
22520,35.9118332863
22521,47.2288450599
22522,62.4786100388
22523,43.7294962406
22524,84.0073843002
22525,66.8845281601
22526,33.5390067101
22527,31.3416695595
22528,38.4073033333
22529,47.2411952019
22530,57.8064687252
22531,52.857858181
22532,78.7806758881
22533,65.4635682106
22534,36.2773668766
22535,28.9575219154
22536,36.8051383495
22537,48.8857725263
22538,59.2202525139
22539,48.159982793
22540,81.4505710602
22541,65.9618282318
22542,36.2070615292
22543,31.0399603844
22544,36.8690342903
22545,48.3479460999
22546,57.5513205528
22547,49.1936431825
22548,79.8064584732
22549,65.3201951981
22550,39.0350811481
22551,30.4106740952
22552,36.6226708889
22553,48.7957716286
22554,55.7079577446
22555,46.1392691731
22556,82.7429037094
22557,66.4753432274
22558,36.8855302334
22559,30.639538765
22560,35.2621793747
22561,45.8227525949
22562,56.9251935482
22563,46.1328191757
22564,78.8293962479
22565,65.5761151314
22566,38.0637130737
22567,30.0649995804
22568,37.4540848732
22569,44.335260272
22570,61.1176128387
22571,46.1439612508
22572,81.932012558
22573,64.9292206764
22574,34.9799222946
22575,30.4268832207
22576,39.5720257759
22577,48.3202558681
22578,56.9239411354
22579,51.7783859968
22580,78.6622409821
22581,65.1559481621
22582,37.9158611298
22583,27.3469877243
22584,37.2744634151
22585,46.4429399371
22586,58.8711705208
22587,45.9439423084
22588,81.6880331039
22589,63.8443021774
22590,35.7837209702
22591,29.9788799286
22592,39.8081123829
22593,52.4989943504
22594,55.028441906
22595,53.3938919306
22596,78.1647348404
22597,66.7010192871
22598,36.9583482742
22599,29.5582923889
22600,37.5924289227
22601,46.629434824
22602,57.6185667515
22603,47.6199078262
22604,81.8555088043
22605,65.9281539917
22606,36.2811698914
22607,30.8292446136
22608,38.0021095276
22609,49.8004671335
22610,57.4585511684
22611,49.6895597577
22612,79.9334964752
22613,66.9587259293
22614,40.4654037952
22615,30.924788475
22616,35.3762226105
22617,47.3645287603
22618,60.4489359856
22619,43.9826878309
22620,80.7420902252
22621,66.102162838
22622,37.4998519421
22623,28.0388717651
22624,37.4129061699
22625,47.7033787519
22626,58.7064907551
22627,47.2788413018
22628,83.687087059
22629,66.1549830437
22630,37.5560395718
22631,29.9659223557
22632,37.4028646946
22633,48.9607772827
22634,56.1756141186
22635,48.703352496
22636,80.1160755157
22637,64.9477114677
22638,36.9989826679
22639,30.6631965637
22640,39.6926178932
22641,52.0575009584
22642,59.1023397446
22643,53.2234210968
22644,81.9491958618
22645,65.9129905701
22646,37.5442671776
22647,29.5554170609
22648,39.2306241989
22649,47.0004704297
22650,61.5114898682
22651,49.1806404591
22652,83.330034256
22653,65.8804779053
22654,36.5774345398
22655,30.0299963951
22656,39.3052718639
22657,45.9387357831
22658,59.4839315414
22659,49.9012176991
22660,82.0683116913
22661,68.9701981544
22662,37.6255645752
22663,26.9799213409
22664,37.4842479229
22665,48.131818749
22666,64.0239815712
22667,48.0294084661
22668,88.1234350204
22669,65.958612442
22670,36.8442692757
22671,29.8658208847
22672,38.1185503006
22673,49.7487512827
22674,59.6481156349
22675,49.5933650136
22676,83.1496839523
22677,66.1653971672
22678,37.7883868217
22679,30.4174661636
22680,40.0253019333
22681,46.4244201779
22682,57.1989483833
22683,49.5028622746
22684,77.7168474197
22685,64.425265789
22686,37.6707351208
22687,30.891866684
22688,38.9391682148
22689,42.9120519161
22690,56.7366650105
22691,46.7264071405
22692,78.3577308655
22693,65.7493715286
22694,34.5556983948
22695,31.9913892746
22696,36.4987256527
22697,47.7267266661
22698,60.2181944847
22699,51.3840276003
22700,79.1597270966
22701,67.2991132736
22702,36.6272234917
22703,29.9628796577
22704,38.0244984627
22705,48.1907093748
22706,59.5062932968
22707,49.5805413723
22708,81.0653657913
22709,66.4932346344
22710,38.4695184231
22711,31.5690851212
22712,36.2580342293
22713,45.1748678684
22714,62.4956288338
22715,45.3786667585
22716,81.5252151489
22717,64.3321909904
22718,36.6104214191
22719,30.6830434799
22720,35.1553473473
22721,48.3779590577
22722,57.1533100605
22723,46.3767524958
22724,79.1302013397
22725,65.5417056084
22726,36.1344788074
22727,32.3571696281
22728,39.705051899
22729,44.0389627218
22730,57.4220051765
22731,49.6096470952
22732,78.6529626846
22733,66.3807506561
22734,36.4492192268
22735,30.3948597908
22736,35.8517174721
22737,49.3373453915
22738,64.5977954865
22739,48.5273876488
22740,82.5865945816
22741,66.1114454269
22742,36.9318115711
22743,28.7314324379
22744,37.4880924225
22745,44.2069637775
22746,60.0966267586
22747,46.9216007888
22748,83.4259471893
22749,63.6599664688
22750,36.4551980495
22751,30.5311717987
22752,41.0082514286
22753,48.9749498069
22754,54.3396327496
22755,52.0796449184
22756,79.3452072144
22757,64.3634190559
22758,37.0641431808
22759,29.5630574226
22760,36.5599701405
22761,43.8374372721
22762,55.9692463875
22763,45.5908155441
22764,77.7105846405
22765,64.7200098038
22766,36.1113145351
22767,30.8593854904
22768,36.541895628
22769,46.4686678648
22770,57.5475625992
22771,47.0619077682
22772,75.8524475098
22773,66.0594892502
22774,35.8389387131
22775,30.3148155212
22776,38.452767849
22777,46.4288356304
22778,60.6517825127
22779,51.3777515888
22780,82.8147382736
22781,65.6312856674
22782,36.1814925671
22783,29.7436552048
22784,37.5743758678
22785,48.0750608984
22786,57.6207017899
22787,48.6857498288
22788,81.421751976
22789,63.7450504303
22790,36.5823690891
22791,29.6876091957
22792,40.2119550705
22793,47.5470702499
22794,55.9861757755
22795,50.7995361686
22796,81.7722330093
22797,65.0550398827
22798,37.254278183
22799,29.547203064
22800,37.7680077553
22801,49.1813068986
22802,61.9562888145
22803,48.1951991022
22804,86.3022794724
22805,66.0801272392
22806,36.0083456039
22807,28.5657734871
22808,38.8512868881
22809,44.7324002981
22810,61.6309633255
22811,49.2836381793
22812,86.1124849319
22813,66.8414182663
22814,40.4018754959
22815,29.3910470009
22816,37.4415428638
22817,46.6933614314
22818,61.1495304108
22819,44.6013697386
22820,88.0954341888
22821,66.0288949013
22822,36.9433443546
22823,29.9802331924
22824,36.7422094345
22825,49.8440169096
22826,57.0248537064
22827,48.0724157654
22828,81.2411813736
22829,65.3542199135
22830,37.6493947506
22831,32.3911972046
22832,35.7405595779
22833,51.1907984018
22834,59.8923096657
22835,47.5648169518
22836,82.0647153854
22837,64.4560260773
22838,38.2875602245
22839,29.5118536949
22840,37.7558898926
22841,44.2648737431
22842,56.1370410919
22843,45.127610743
22844,77.4458742142
22845,65.0550398827
22846,37.254278183
22847,29.547203064
22848,37.7680077553
22849,49.1813068986
22850,61.9562888145
22851,48.1951991022
22852,86.3022794724
22853,66.2172989845
22854,36.6655597687
22855,30.693467617
22856,34.9475798607
22857,43.8472158909
22858,54.698110342
22859,44.2523252964
22860,79.6714096069
22861,64.8810968399
22862,36.6146686077
22863,31.043410778
22864,38.3550775051
22865,49.0276436806
22866,63.5791883469
22867,49.8381505609
22868,77.8159275055
22869,63.9317092896
22870,37.544598341
22871,31.169377327
22872,37.5901987553
22873,50.0898762345
22874,60.0851669312
22875,47.8286558501
22876,79.8412542343
22877,68.3700656891
22878,38.0635256767
22879,31.0564212799
22880,34.6837706566
22881,52.9626152515
22882,59.5341053009
22883,47.5322984755
22884,79.5052871704
22885,64.5740389824
22886,36.2695298195
22887,31.4874801636
22888,38.2441549301
22889,46.2000896931
22890,57.369325161
22891,49.4716965258
22892,76.8835172653
22893,65.9435119629
22894,34.9633841515
22895,30.2283797264
22896,36.9603931904
22897,54.6947007179
22898,59.4663720131
22899,52.2033959627
22900,79.7450752258
22901,66.3067731857
22902,37.2545192242
22903,30.3579726219
22904,37.08578825
22905,52.9841691256
22906,58.5354402065
22907,49.5368614197
22908,80.4541454315
22909,68.0714406967
22910,37.5052599907
22911,30.0479021072
22912,38.3137593269
22913,50.3103221655
22914,58.4292240143
22915,50.6903967261
22916,81.4850177765
22917,67.3501224518
22918,40.9227790833
22919,29.716129303
22920,34.9932389259
22921,51.4345296621
22922,63.9427728653
22923,44.9737619162
22924,83.1664209366
22925,65.5503673553
22926,33.9700956345
22927,31.1427354813
22928,39.1182518005
22929,52.8906927109
22930,52.7894883156
22931,55.8288502693
22932,77.3534059525
22933,65.4476108551
22934,37.2265563011
22935,30.5842180252
22936,37.9184203148
22937,46.3540570736
22938,57.4741330147
22939,47.9843342789
22940,81.6840620041
22941,66.397685051
22942,36.5706524849
22943,30.7637200356
22944,40.4572162628
22945,50.8724668622
22946,58.3765726089
22947,52.3692752123
22948,81.1139545441
22949,65.3990936279
22950,34.704138279
22951,28.2085847855
22952,38.4877045155
22953,47.5077969432
22954,59.6825766563
22955,50.8291409612
22956,80.3846025467
22957,65.4450101852
22958,37.8111748695
22959,31.4913482666
22960,38.3630347252
22961,48.3957704902
22962,56.207423687
22963,48.0207725633
22964,78.4816589355
22965,65.7670497894
22966,39.289819479
22967,32.3190178871
22968,34.3133382797
22969,47.4190217704
22970,53.8779269457
22971,44.4413545132
22972,72.7383728027
22973,66.7507910728
22974,39.2126169205
22975,31.96463871
22976,36.8732736111
22977,43.6143221855
22978,61.1844878197
22979,44.83294487
22980,84.6299085617
22981,68.3816871643
22982,36.0742657185
22983,29.9270710945
22984,34.041285038
22985,47.9001848102
22986,58.2702798843
22987,46.6114903092
22988,81.0250339508
22989,66.4572086334
22990,39.9474205971
22991,31.03947258
22992,38.0224721432
22993,47.0797300637
22994,61.8212242126
22995,45.0923057199
22996,83.0284509659
22997,64.5193548203
22998,36.2567968369
22999,30.3159527779
23000,38.4108424187
23001,49.7605199218
23002,58.7947368622
23003,50.0201920867
23004,81.8440132141
23005,66.2256703377
23006,36.3407185078
23007,28.8140802383
23008,35.1130056381
23009,47.9977826905
23010,57.1811077595
23011,46.2008482218
23012,81.1676387787
23013,66.1767354012
23014,36.1529402733
23015,30.1560759544
23016,39.5807433128
23017,50.2253002524
23018,59.3053421974
23019,51.6874537468
23020,81.0319919586
23021,67.0848097801
23022,34.296227932
23023,27.738530159
23024,36.6810014248
23025,47.6793224663
23026,57.9297473431
23027,49.4645736516
23028,83.1181354523
23029,67.8739442825
23030,37.4227216244
23031,28.0411734581
23032,34.8437461853
23033,46.2510534525
23034,61.6009898186
23035,44.3053210974
23036,83.6441574097
23037,65.5491042137
23038,34.874753952
23039,31.0745129585
23040,37.3383722305
23041,47.8014577702
23042,54.8263106346
23043,49.9365064502
23044,77.3951053619
23045,64.7912335396
23046,33.2204561234
23047,28.686565876
23048,38.2002110481
23049,47.1367945969
23050,61.3774051666
23051,51.8359365463
23052,80.8768386841
23053,65.8467235565
23054,35.4059128761
23055,31.0545802116
23056,36.9783768654
23057,48.2909886986
23058,57.0276317596
23059,49.6903978586
23060,81.3860836029
23061,68.6986970901
23062,34.6715755463
23063,26.8597898483
23064,34.8816890717
23065,48.2475144044
23066,57.9302959442
23067,48.1143393964
23068,84.1179285049
23069,66.8545203209
23070,39.561568737
23071,31.005885601
23072,36.8048350811
23073,45.2828661203
23074,56.5844242573
23075,44.7972174883
23076,79.9305353165
23077,66.462269783
23078,38.9082713127
23079,29.2720441818
23080,38.665861845
23081,48.3892541975
23082,61.9090003967
23083,48.2193877995
23084,84.2372703552
23085,67.3448710442
23086,38.7883644104
23087,29.2567033768
23088,36.4669346809
23089,47.7884038836
23090,58.9102363586
23091,45.5705845356
23092,85.0599861145
23093,65.4307465553
23094,35.040304184
23095,29.0508742332
23096,38.248098135
23097,48.7923440337
23098,59.905153513
23099,50.8565967679
23100,82.6280908585
23101,65.163482666
23102,36.3557524681
23103,29.1992282867
23104,35.9229683876
23105,46.6881514192
23106,61.2437524796
23107,45.9023185372
23108,80.3473119736
23109,64.1230230331
23110,33.3514380455
23111,29.7727632523
23112,40.338488102
23113,52.32165277
23114,59.5149936676
23115,55.585026741
23116,79.340420723
23117,64.7967252731
23118,34.7393016815
23119,30.9559020996
23120,37.0734393597
23121,48.57019642
23122,57.529676199
23123,50.9795283079
23124,77.2977962494
23125,63.9604768753
23126,36.6698620319
23127,31.7368812561
23128,38.0376706123
23129,47.9825053141
23130,54.0478169918
23131,49.5447793007
23132,76.3856334686
23133,65.0495481491
23134,37.2613091469
23135,31.3176784515
23136,37.0257332325
23137,48.1964001954
23138,59.2257277966
23139,47.668644011
23140,76.9987335205
23141,66.6095023155
23142,34.7392873764
23143,28.5722594261
23144,37.7933621407
23145,50.1353816986
23146,60.6602039337
23147,51.1862508059
23148,81.8672590256
23149,67.1168174744
23150,39.4839127064
23151,32.5169320107
23152,36.779797554
23153,44.9752442837
23154,58.6454308033
23155,45.2299797535
23156,80.7794151306
23157,67.8421096802
23158,34.4402217865
23159,29.2072176933
23160,33.7109298706
23161,50.7016240954
23162,60.5249118805
23163,47.6446469575
23164,80.7752780914
23165,65.68166399
23166,35.5950107574
23167,29.9589629173
23168,37.4390301704
23169,47.5746575296
23170,57.6399307251
23171,49.5750998855
23172,82.6196393967
23173,65.8634777069
23174,36.0811765194
23175,30.6350297928
23176,36.9958570004
23177,45.9037154317
23178,54.9196901321
23179,48.6434502304
23180,78.1167411804
23181,65.609726429
23182,37.1417856216
23183,29.6413192749
23184,36.5591640472
23185,49.9251968265
23186,58.7161610126
23187,47.4634231031
23188,82.5530891418
23189,66.5210266113
23190,35.4744744301
23191,27.9736819267
23192,36.4870641232
23193,51.3507581949
23194,59.7301096916
23195,49.5430176258
23196,85.2784967422
23197,66.8542299271
23198,34.2537631989
23199,28.945743084
23200,38.6594259739
23201,49.6384853125
23202,61.3611617088
23203,52.407792449
23204,81.0876159668
23205,68.0995960236
23206,34.6394634247
23207,29.1956949234
23208,35.609357357
23209,46.008159399
23210,61.4484586716
23211,49.2432742417
23212,82.1457996368
23213,63.0151133537
23214,34.8912348747
23215,29.6303114891
23216,41.4914488792
23217,47.5524376631
23218,59.3248114586
23219,53.7046076059
23220,75.4966077805
23221,66.9788804054
23222,37.2744247913
23223,28.7076873779
23224,37.1979868412
23225,49.4818139076
23226,59.5193831921
23227,47.2642285377
23228,84.0037193298
23229,64.935025692
23230,35.5944299698
23231,29.4446110725
23232,40.4405422211
23233,49.1348276138
23234,56.7581920624
23235,52.4441764355
23236,80.2511959076
23237,66.2851381302
23238,37.0018765926
23239,30.9545960426
23240,37.1077895164
23241,48.1471326202
23242,55.8571078777
23243,48.6610430628
23244,78.1713037491
23245,68.0005531311
23246,38.6773409843
23247,33.1903610229
23248,36.0264344215
23249,43.5184607506
23250,59.9108877182
23251,44.8680678606
23252,79.2703943253
23253,65.7991805077
23254,38.0243210793
23255,30.4146037102
23256,35.373418808
23257,53.4802354574
23258,59.5620732307
23259,46.7301165462
23260,79.8326511383
23261,63.9872059822
23262,35.8240113258
23263,31.4770517349
23264,39.8250381947
23265,44.5410400629
23266,59.9922888279
23267,49.6876380444
23268,81.6835584641
23269,65.5593094826
23270,35.4558105469
23271,30.026237011
23272,36.3824801445
23273,47.7599567771
23274,58.6453235149
23275,49.1760140061
23276,77.0823097229
23277,64.4327802658
23278,34.453874588
23279,31.8050837517
23280,36.7009642124
23281,49.1170380414
23282,58.1715466976
23283,51.0956933498
23284,73.3559103012
23285,62.9368300438
23286,33.6070761681
23287,33.4814386368
23288,39.4197764397
23289,46.8754611611
23290,56.2735176086
23291,53.4749844074
23292,73.2294044495
23293,66.1573519707
23294,36.6329448223
23295,30.6937208176
23296,37.5620498657
23297,47.7456046343
23298,58.8771700859
23299,49.3683136404
23300,82.0403995514
23301,67.022901535
23302,35.6272773743
23303,30.7377133369
23304,35.904384613
23305,48.3341254592
23306,56.9151077271
23307,47.6724209189
23308,83.2703790665
23309,67.2923841476
23310,38.044107914
23311,29.7990531921
23312,34.1979432106
23313,46.5281372666
23314,55.5550088882
23315,43.8230878115
23316,81.3789367676
23317,65.9348015785
23318,33.3244757652
23319,29.8617939949
23320,34.4944596291
23321,53.5325199366
23322,55.2766935825
23323,51.7080953121
23324,76.2346801758
23325,64.9952816963
23326,40.7115769386
23327,31.6531448364
23328,34.5609226227
23329,56.6773667336
23330,57.6056649685
23331,45.6228682995
23332,80.8109865189
23333,66.7119998932
23334,34.737361908
23335,29.9860181808
23336,36.6584708691
23337,50.0109901428
23338,54.6416766644
23339,51.8372400999
23340,78.6157436371
23341,66.4565563202
23342,35.5616941452
23343,28.6014847755
23344,39.520578146
23345,49.724847436
23346,60.6950769424
23347,51.9812951088
23348,83.1938810349
23349,65.5053606033
23350,36.3405818939
23351,29.6986355782
23352,36.233505249
23353,48.7234305292
23354,57.2416613102
23355,47.7459347248
23356,78.815700531
23357,62.8831472397
23358,37.0395462513
23359,31.3781347275
23360,38.0184681416
23361,44.3119758368
23362,56.6793937683
23363,46.8629138768
23364,75.0871295929
23365,69.0315227509
23366,39.3993008137
23367,30.7725505829
23368,36.2364342213
23369,46.905031532
23370,60.1023387909
23371,45.6488592625
23372,86.9143381119
23373,67.1818156242
23374,32.6286878586
23375,27.3033556938
23376,38.2482347488
23377,50.697907269
23378,56.92663908
23379,52.9434127808
23380,81.1153907776
23381,67.0537762642
23382,37.9344398975
23383,30.261739254
23384,34.2201118469
23385,48.3608093485
23386,58.2714114189
23387,44.3489073515
23388,85.1394309998
23389,65.8084731102
23390,36.1058270931
23391,28.9667859077
23392,39.9748692513
23393,44.813986659
23394,57.3581242561
23395,49.0345281959
23396,79.2456121445
23397,68.4026055336
23398,34.6880207062
23399,30.2273025513
23400,33.1484985352
23401,46.1102006435
23402,53.5347762108
23403,46.3597544432
23404,78.0791101456
23405,64.1619000435
23406,34.5990715027
23407,29.8277821541
23408,39.8778162003
23409,48.078907812
23410,57.7861540318
23411,52.0066226721
23412,78.7077140808
23413,65.6972751617
23414,36.441192627
23415,29.0872735977
23416,39.8280315399
23417,50.2836549282
23418,57.7258594036
23419,52.0746513605
23420,81.1361560822
23421,68.1084880829
23422,41.5610089302
23423,31.5801873207
23424,33.9290943146
23425,47.068802923
23426,59.4577846527
23427,40.9102928638
23428,86.2210178375
23429,66.1126184464
23430,36.2693789005
23431,29.7015395164
23432,39.7142586708
23433,47.0499047935
23434,63.0656032562
23435,51.6356270313
23436,80.8552236557
23437,63.8183412552
23438,35.7799816132
23439,31.1862988472
23440,35.8650670052
23441,49.706191957
23442,56.4250724316
23443,48.375619635
23444,77.4291687012
23445,63.4996619225
23446,35.9618196487
23447,30.9392437935
23448,35.3055696487
23449,49.8180949688
23450,61.5141205788
23451,45.9551898837
23452,80.8358488083
23453,66.4988651276
23454,36.6171619892
23455,30.5637774467
23456,40.9448933601
23457,49.5074082613
23458,61.3821759224
23459,52.8560349941
23460,81.8710327148
23461,64.8654727936
23462,35.8332982063
23463,31.4444160461
23464,37.281463623
23465,47.268918559
23466,54.8663535118
23467,49.371108681
23468,76.9428720474
23469,65.7917861938
23470,36.9211435318
23471,30.6624126434
23472,33.1429238319
23473,49.2129351497
23474,56.6030008793
23475,44.7458832264
23476,76.8221797943
23477,64.3536086082
23478,38.074344635
23479,31.5302667618
23480,38.6268060207
23481,46.4744848609
23482,56.2034804821
23483,46.8837875426
23484,78.9406414032
23485,65.7306132317
23486,35.4696207047
23487,30.8303232193
23488,36.0183985233
23489,47.9700756278
23490,50.8565032482
23491,48.8216564655
23492,77.6512527466
23493,68.3133788109
23494,40.0666565895
23495,33.080540657
23496,36.6917710304
23497,46.1547299623
23498,58.0162382126
23499,45.3971539736
23500,79.7465286255
23501,65.747982502
23502,38.0093643665
23503,29.8920478821
23504,38.6138963699
23505,44.7219071388
23506,60.1558628082
23507,48.1473690011
23508,82.3918218613
23509,66.1152462959
23510,42.1143522263
23511,31.626534462
23512,34.5140004158
23513,46.9465767145
23514,59.2553322315
23515,41.3900434971
23516,77.8316144943
23517,66.1508889198
23518,36.3903565407
23519,30.0888004303
23520,36.7027094364
23521,47.3468696326
23522,53.3723598719
23523,48.1153258905
23524,77.8871612549
23525,65.1984629631
23526,36.7016172409
23527,32.6690182686
23528,36.0336184502
23529,49.6115793586
23530,58.6092689037
23531,47.4964490533
23532,78.340970993
23533,65.6142954826
23534,37.7556173801
23535,29.7696018219
23536,34.6233787537
23537,46.0813969374
23538,56.543337822
23539,44.6624121666
23540,79.5479650497
23541,66.7641062737
23542,37.46752882
23543,30.1694998741
23544,36.4576141834
23545,47.4056691527
23546,56.4473276138
23547,47.2721267492
23548,81.8849573135
23549,64.4791145325
23550,39.3386614323
23551,32.7705330849
23552,37.4283549786
23553,50.3714466691
23554,57.1812143326
23555,48.4276622683
23556,77.5780506134
23557,66.3926897049
23558,36.0794370174
23559,30.2867918015
23560,35.6075005531
23561,47.8400142565
23562,58.4729132652
23563,47.5016711354
23564,83.861492157
23565,66.0409412384
23566,34.6545009613
23567,29.7826266289
23568,39.4305925369
23569,51.4241337776
