RowId,Location
19057,66.9381780624
19058,38.1823654175
19059,28.1227841377
19060,39.1806886196
19061,48.5719511658
19062,57.7561919689
19063,48.7765612006
19064,85.0260372162
19065,67.8492407799
19066,35.9127702713
19067,30.1358442307
19068,38.5619215965
19069,51.2010025978
19070,58.8827490807
19071,52.2683372498
19072,82.9734506607
19073,65.9146986008
19074,36.4439063072
19075,31.9220051765
19076,37.5918660164
19077,44.5675728321
19078,58.9702620506
19079,48.4418954551
19080,78.5067873001
19081,63.0366067886
19082,33.9420261383
19083,28.7152733803
19084,39.0717601776
19085,49.3598560095
19086,56.1067450047
19087,52.3070662022
19088,77.0492391586
19089,63.717646122
19090,38.9887998104
19091,28.038860321
19092,36.0481188297
19093,45.7186696529
19094,59.1289844513
19095,43.1960971355
19096,78.2835931778
19097,63.4360184669
19098,38.8622832298
19099,30.1473398209
19100,40.1004002094
19101,41.1744954586
19102,57.237518549
19103,45.9248507023
19104,83.346244812
19105,65.93323946
19106,40.2588758469
19107,29.7184209824
19108,38.2592818737
19109,46.631408751
19110,58.2350041866
19111,44.8886196613
19112,82.2571392059
19113,62.3097009659
19114,36.0186009407
19115,30.4541316032
19116,36.4820029736
19117,49.7738871574
19118,51.2620557547
19119,65.4254922867
19120,35.7149705887
19121,28.5705542564
19122,37.31163311
19123,45.6218497753
19124,57.3860156536
19125,48.4783941507
19126,80.8471069336
19127,65.5844779015
19128,33.1976852417
19129,31.014790535
19130,38.350675106
19131,46.7530692816
19132,61.4270596504
19133,53.3547924757
19134,78.5430307388
19135,63.7345175743
19136,35.9434747696
19137,29.8576641083
19138,35.6264791489
19139,49.7056785822
19140,56.7407855988
19141,46.9979230464
19142,76.6704082489
19143,66.9906435013
19144,39.283741951
19145,30.9340224266
19146,34.2385311127
19147,48.626629293
19148,59.9727902412
19149,44.2268968821
19150,82.1015253067
19151,66.9694533348
19152,36.5501132011
19153,31.1027169228
19154,38.6397693157
19155,49.9782387614
19156,60.2780370712
19157,50.7631765008
19158,80.2806873322
19159,65.6852059364
19160,38.6968431473
19161,30.1406421661
19162,34.6973104477
19163,47.8780102283
19164,59.3064036369
19165,44.2088381052
19166,76.8196220398
19167,65.3860273361
19168,36.5445556641
19169,29.9616951942
19170,38.5632133484
19171,52.2301468849
19172,56.2543666363
19173,52.0268969536
19174,79.7885198593
19175,65.7838540077
19176,37.6266932487
19177,31.6521449089
19178,39.2170157433
19179,44.6387858391
19180,56.9189636707
19181,48.4932020009
19182,78.8216085434
19183,65.7948818207
19184,37.8291757107
19185,28.6862697601
19186,36.1355874538
19187,46.9809287488
19188,61.3062887192
19189,45.7870261073
19190,82.9993486404
19191,66.9256939888
19192,40.3501296043
19193,32.3429489136
19194,38.019146204
19195,50.8739134669
19196,60.1661925316
19197,47.2352757454
19198,80.5899496078
19199,67.759677887
19200,33.9187588692
19201,30.4898371696
19202,35.1401767731
19203,46.3344243765
19204,58.5167841911
19205,49.2478232682
19206,80.2924718857
19207,64.2061944008
19208,36.6550476551
19209,28.9746880531
19210,37.6794633865
19211,48.4127997011
19212,54.0310821533
19213,48.5065693259
19214,77.661028862
19215,66.8554186821
19216,37.912617445
19217,31.1853861809
19218,39.18887043
19219,47.9392936081
19220,59.5987157822
19221,49.7954891324
19222,80.4160108566
19223,67.625597477
19224,37.2570369244
19225,31.6188898087
19226,35.3562498093
19227,45.9239212275
19228,58.1468052864
19229,46.630710125
19230,80.500210762
19231,67.041662693
19232,35.0803728104
19233,28.7991642952
19234,39.1615784168
19235,54.6810665131
19236,60.2270121574
19237,54.0518138409
19238,86.3225669861
19239,65.840420723
19240,37.0740673542
19241,29.2789463997
19242,37.4775109291
19243,47.6639136001
19244,58.2734992504
19245,47.7907994539
19246,83.1203842163
19247,64.74477911
19248,35.8787269592
19249,29.8266849518
19250,35.2110528946
19251,46.4974608421
19252,52.273054719
19253,45.9495211244
19254,73.4777469635
19255,64.7750816345
19256,37.4117867947
19257,31.2510495186
19258,37.3329620361
19259,46.5075906515
19260,59.7387199402
19261,47.4634884149
19262,78.1022701263
19263,62.6949648857
19264,36.0709319115
19265,32.8133282661
19266,39.15340662
19267,51.3792879581
19268,55.0282816887
19269,51.8706740141
19270,72.4620838165
19271,65.5425539017
19272,38.097342968
19273,30.8217115402
19274,37.9382543564
19275,47.361838907
19276,55.9367351532
19277,47.7496010363
19278,78.0705499649
19279,65.4218287468
19280,36.7887396812
19281,30.1113967896
19282,38.1155104637
19283,48.0792818405
19284,57.8951125145
19285,48.911603719
19286,82.4805822372
19287,67.075758934
19288,36.1795434952
19289,28.7012386322
19290,37.0344121456
19291,47.8847498819
19292,57.8224983215
19293,48.5601774752
19294,82.2625579834
19295,65.818051815
19296,35.0682477951
19297,28.1668224335
19298,38.5969927311
19299,51.5683189631
19300,60.5355606079
19301,52.3512114286
19302,81.6158952713
19303,64.8108386993
19304,38.611096859
19305,30.1160674095
19306,39.2622978687
19307,50.7837697864
19308,57.3890976906
19309,49.1433149278
19310,81.6814527512
19311,65.5615954399
19312,36.9197816849
19313,32.4952869415
19314,37.6026957035
19315,45.8472960591
19316,56.2145862579
19317,47.6169672757
19318,78.0929460526
19319,65.1199121475
19320,39.2705669403
19321,30.8660759926
19322,34.5832185745
19323,48.2581829131
19324,58.023463726
19325,43.6703238487
19326,78.5290231705
19327,64.613948822
19328,31.7777352333
19329,30.6709084511
19330,34.4687175751
19331,59.937328577
19332,53.8850466013
19333,54.6574344635
19334,74.2285194397
19335,66.2723565102
19336,35.0989809036
19337,29.7031860352
19338,35.9619426727
19339,50.752205193
19340,59.2437021732
19341,49.801496923
19342,80.1919584274
19343,64.4943237305
19344,34.7472724915
19345,30.8921227455
19346,34.9702334404
19347,42.3575034142
19348,58.3860118389
19349,46.0569502115
19350,76.4321136475
19351,67.7735710144
19352,38.5362224579
19353,30.9790635109
19354,30.8058700562
19355,48.973077625
19356,59.014218092
19357,41.5704059601
19358,73.7826833725
19359,64.5662298203
19360,35.1886110306
19361,29.1614341736
19362,37.1519737244
19363,48.8694064915
19364,61.1284732819
19365,49.3299773633
19366,83.9670953751
19367,65.9680509567
19368,40.1189832687
19369,31.713552475
19370,36.5922796726
19371,43.1505589485
19372,55.8359649181
19373,43.266949296
19374,77.1927194595
19375,64.6325411797
19376,40.8056716919
19377,33.435403347
19378,34.381310463
19379,50.2102278471
19380,58.9455885887
19381,42.9846088886
19382,75.443813324
19383,65.7607169151
19384,42.1306107044
19385,29.7810630798
19386,36.7251942158
19387,44.4468748569
19388,61.6119089127
19389,41.9013826847
19390,85.2156143188
19391,65.3495535851
19392,38.1202218533
19393,31.2346801758
19394,37.5875887871
19395,49.9468374252
19396,57.8393061161
19397,47.799906671
19398,79.2040185928
19399,67.8377609253
19400,37.027941227
19401,28.6119503975
19402,37.616938591
19403,48.8680614531
19404,58.8179512024
19405,49.0814293921
19406,82.4476690292
19407,65.0149054527
19408,35.0216059685
19409,29.879442215
19410,39.1258149147
19411,50.1399739981
19412,56.2610435486
19413,52.4546824694
19414,79.0864019394
19415,62.4297852516
19416,33.9147334099
19417,31.059422493
19418,40.561494112
19419,52.9380877018
19420,53.52617383
19421,55.4488148689
19422,74.9633789062
19423,66.7198162079
19424,34.8328471184
19425,28.5123124123
19426,37.4984529018
19427,49.5887128115
19428,56.3998939991
19429,50.4852449298
19430,82.9604558945
19431,65.1573028564
19432,36.8867533207
19433,29.9753136635
19434,37.002641201
19435,48.4888521731
19436,55.5630018711
19437,48.330874756
19438,79.0410690308
19439,62.986287117
19440,36.6272928715
19441,32.9890666008
19442,40.093214035
19443,46.2245614529
19444,58.1038169861
19445,51.065980196
19446,77.8680181503
19447,65.7061715126
19448,35.7836551666
19449,30.6292090416
19450,36.4837245941
19451,47.1552195847
19452,52.287025094
19453,48.2767280638
19454,77.7472200394
19455,63.9642047882
19456,34.8453726768
19457,30.6768093109
19458,36.6942472458
19459,52.3894171715
19460,57.0748000145
19461,50.4795851111
19462,78.2853899002
19463,65.3467154503
19464,37.1351015568
19465,31.8463354111
19466,36.0698382854
19467,46.9573803842
19468,55.9136023521
19469,47.3641512841
19470,76.0302915573
19471,66.3828678131
19472,36.5349733829
19473,28.6725196838
19474,36.8669278622
19475,48.9479033053
19476,56.0225901604
19477,48.1222997792
19478,79.7831583023
19479,66.0238852501
19480,39.0337643623
19481,29.2331428528
19482,35.40614748
19483,46.8570679128
19484,58.2554969788
19485,43.9847205877
19486,80.9332752228
19487,64.7261824608
19488,36.9520354271
19489,27.6689529419
19490,36.773255825
19491,48.5428194255
19492,57.7621250153
19493,47.4082878381
19494,80.5253076553
19495,66.250143528
19496,33.8471589088
19497,28.9517469406
19498,36.2603280544
19499,50.8195629716
19500,54.4231266975
19501,51.3546946049
19502,81.3542518616
19503,67.3718147278
19504,35.2696723938
19505,29.4432463646
19506,37.0392765999
19507,49.8664950728
19508,55.7730388641
19509,50.0900192857
19510,81.0675945282
19511,62.7381649017
19512,37.4623968601
19513,32.5005912781
19514,36.2262747288
19515,44.3461382389
19516,57.9553506374
19517,44.4778697491
19518,77.3093175888
19519,65.9432759285
19520,34.5520749092
19521,29.4566402435
19522,34.0993852615
19523,45.4058425426
19524,58.6042098999
19525,47.0827471912
19526,76.2944097519
19527,65.8314127922
19528,37.0366001129
19529,29.6819815636
19530,36.1172690392
19531,46.6631705761
19532,56.9728696346
19533,46.1321747303
19534,79.5656404495
19535,64.825255394
19536,37.6135869026
19537,30.8497495651
19538,37.2120866776
19539,43.7162518501
19540,59.3360903263
19541,46.4269752502
19542,80.1444826126
19543,71.0072908401
19544,38.3483562469
19545,29.8748674393
19546,40.1123707294
19547,49.7689960599
19548,63.5413370132
19549,51.6423625946
19550,85.5373678207
19551,65.244635582
19552,36.6381211281
19553,31.0449957848
19554,38.0026931763
19555,46.0165143013
19556,59.2720141411
19557,49.160099566
19558,78.9768333435
19559,66.0686473846
19560,34.2523984909
19561,31.3690581322
19562,36.7271203995
19563,51.1536962986
19564,56.2975680828
19565,52.2654469013
19566,75.4346580505
19567,66.5644125938
19568,34.7718071938
19569,30.5321331024
19570,35.7012147903
19571,51.2517750263
19572,52.6885517836
19573,50.5990952253
19574,75.3941488266
19575,63.4832038879
19576,34.1535987854
19577,26.6572380066
19578,38.0110087395
19579,46.9983403981
19580,61.3676133156
19581,48.8192456961
19582,83.8750162125
19583,66.7410764694
19584,38.6504731178
19585,29.4719395638
19586,37.7871029377
19587,47.975216791
19588,57.9321091175
19589,47.3508003205
19590,82.2717647552
19591,65.57208395
19592,37.4596374035
19593,29.8073701859
19594,35.4906306267
19595,46.7727096677
19596,56.6402807236
19597,45.7319236994
19598,78.833533287
19599,68.3919668198
19600,36.474114418
19601,29.6294374466
19602,37.6862018108
19603,51.7235312462
19604,60.252143383
19605,50.011187017
19606,82.4768772125
19607,66.7592053413
19608,35.560801506
19609,29.6798157692
19610,34.7493896484
19611,43.1775194407
19612,51.9587620497
19613,45.0579718351
19614,75.7430677414
19615,67.2454276085
19616,32.5847082138
19617,28.435300827
19618,37.342924118
19619,49.0173879862
19620,60.6696310043
19621,54.0174379349
19622,83.1876983643
19623,67.0769720078
19624,38.0735721588
19625,29.0390810966
19626,36.1118345261
19627,46.3454276919
19628,53.0566009283
19629,45.4472070336
19630,81.3787708282
19631,64.9247946739
19632,37.037979126
19633,31.1190361977
19634,36.9132385254
19635,47.4517016709
19636,56.6629686356
19637,48.0224505588
19638,76.6810255051
19639,66.470553875
19640,38.0609843731
19641,31.0752968788
19642,34.6696944237
19643,50.5114810467
19644,59.04788661
19645,46.1176586151
19646,79.8119573593
19647,66.4230594635
19648,33.8342700005
19649,28.0279598236
19650,36.3413000107
19651,47.5829429626
19652,61.9687786102
19653,51.0456551313
19654,80.3202352524
19655,64.8550701141
19656,40.1047911644
19657,30.6878056526
19658,35.5877838135
19659,44.5531371832
19660,58.6635789871
19661,42.2768172026
19662,79.7507600784
19663,67.3236637115
19664,40.3693571091
19665,28.9493865967
19666,36.2890148163
19667,46.8754671514
19668,60.6061091423
19669,43.8299181461
19670,84.6049604416
19671,65.4978489876
19672,37.3489329815
19673,29.5301742554
19674,39.2006034851
19675,49.0559068322
19676,53.5316902399
19677,49.8853282928
19678,77.9435005188
19679,66.7915620804
19680,35.9378886223
19681,32.2718439102
19682,38.4747447968
19683,48.7118826807
19684,60.128715992
19685,52.2275819778
19686,78.0868835449
19687,65.9624919891
19688,38.3834660053
19689,31.0926103592
19690,38.7943940163
19691,51.1610623598
19692,56.8849260807
19693,50.4324032664
19694,79.8263225555
19695,66.4547481537
19696,33.7251877785
19697,28.6068477631
19698,38.358959198
19699,49.8098473549
19700,60.7358021736
19701,53.4225239754
19702,83.9001960754
19703,64.0293016434
19704,35.1517624855
19705,28.4091267586
19706,35.8860039711
19707,47.8449675813
19708,51.7382022142
19709,47.5072423965
19710,73.6476860046
19711,65.6753497124
19712,35.5415897369
19713,30.896794796
19714,34.9821639061
19715,51.093393445
19716,54.9040403366
19717,49.015060991
19718,75.8119411469
19719,66.6427445412
19720,35.366941452
19721,29.2027301788
19722,35.626496315
19723,48.6539613605
19724,58.748398304
19725,48.7526309788
19726,81.9998159409
19727,64.7310333252
19728,37.8581035137
19729,30.5925707817
19730,36.7044782639
19731,49.1063783169
19732,56.0104901791
19733,47.1294192374
19734,77.8464603424
19735,64.1843862534
19736,36.5153589249
19737,31.9841752052
19738,38.3422672749
19739,50.4219717979
19740,57.4661478996
19741,50.7382707596
19742,78.1365194321
19743,63.2877631187
19744,33.6022224426
19745,27.0881996155
19746,37.9761943817
19747,49.8751705885
19748,58.1607456207
19749,50.5569142699
19750,78.231253624
19751,69.2579255104
19752,36.56452775
19753,26.5442705154
19754,37.694226265
19755,49.3527848125
19756,60.0176825523
19757,49.290743798
19758,87.0489063263
19759,65.3117837906
19760,36.2712471485
19761,28.8746209145
19762,35.496286869
19763,45.7253841162
19764,57.8752913475
19765,45.9134244919
19766,80.3991651535
19767,65.8120551109
19768,36.2941646576
19769,28.2247338295
19770,36.1167798042
19771,47.6890898421
19772,55.8389976025
19773,46.8982546628
19774,81.0934495926
19775,67.1061673164
19776,39.6784493923
19777,30.9901399612
19778,35.3060832024
19779,46.0601112843
19780,59.5874991417
19781,43.3980474472
19782,80.3845567703
19783,65.0817461014
19784,35.7746343613
19785,28.7936668396
19786,36.2635538578
19787,49.0852051377
19788,54.2901477814
19789,48.3709470481
19790,77.0961713791
19791,67.8475313187
19792,33.9032821655
19793,28.6916484833
19794,33.6497654915
19795,49.2466411293
19796,54.357863903
19797,48.2778903544
19798,79.0866336823
19799,65.4621462822
19800,34.1094717979
19801,29.2279829979
19802,39.6882784367
19803,51.3309413195
19804,56.6050980091
19805,53.6857337952
19806,80.3476810455
19807,65.7017912865
19808,36.1244165897
19809,30.6144733429
19810,36.522608757
19811,48.3014003634
19812,55.3112568855
19813,48.8126555979
19814,77.1285839081
19815,65.6155600548
19816,35.8471298218
19817,29.5473232269
19818,36.2248506546
19819,48.1254243739
19820,54.7096595764
19821,47.9222690798
19822,77.7538347244
19823,64.2725429535
19824,35.0529699326
19825,30.2914481163
19826,39.028429985
19827,51.5721259117
19828,55.5299699306
19829,53.0309518576
19830,77.9139661789
19831,67.7529144287
19832,37.7483782768
19833,30.47797966
19834,36.0995492935
19835,49.7216382623
19836,56.6357216835
19837,47.7761396617
19838,82.5318374634
19839,66.8648042679
19840,39.7006745338
19841,31.0524744987
19842,37.0230381489
19843,47.6926952228
19844,59.4460880756
19845,46.1667172909
19846,82.9432353973
19847,65.7474732399
19848,37.1967551708
19849,29.6592307091
19850,34.2235093117
19851,48.8030754626
19852,56.5072152615
19853,44.9401134253
19854,78.8906335831
19855,66.7856740952
19856,42.1645928621
19857,35.6152667999
19858,35.6485848427
19859,43.1837089062
19860,56.5494318008
19861,42.7778352499
19862,78.1728057861
19863,66.2270979881
19864,37.8528971672
19865,30.0523996353
19866,35.5980849266
19867,48.3762556314
19868,58.6905126572
19869,45.7887296677
19870,80.821726799
19871,64.4544754028
19872,35.9730477333
19873,31.2008743286
19874,36.8166089058
19875,50.3077383041
19876,53.6394156218
19877,49.7881768942
19878,74.1575946808
19879,65.6716561317
19880,38.5962703228
19881,29.2573299408
19882,35.8818669319
19883,46.4946438074
19884,59.8458952904
19885,44.6874060631
19886,79.8674840927
19887,66.7893762589
19888,34.4991688728
19889,27.1773576736
19890,35.6550164223
19891,45.984387517
19892,59.0378980637
19893,47.3020715564
19894,82.3487634659
19895,67.3377971649
19896,34.0858268738
19897,26.6683273315
19898,32.9549918175
19899,48.1357732527
19900,55.5259244442
19901,46.2589067817
19902,77.2975730896
19903,65.687713623
19904,37.1283988953
19905,29.6817269325
19906,39.6025528908
19907,48.8893926144
19908,55.6606135368
19909,50.4455265999
19910,81.4195518494
19911,65.1588950157
19912,35.1554002762
19913,30.2989854813
19914,35.1868915558
19915,47.6865205094
19916,54.1931025982
19917,47.7989849299
19918,76.1691169739
19919,65.4605941772
19920,34.6500606537
19921,29.2513861656
19922,37.2788593769
19923,47.282666266
19924,55.3651020527
19925,49.2064113915
19926,78.2476615906
19927,66.278755188
19928,39.6980216503
19929,29.0846157074
19930,38.6926245689
19931,47.3124587238
19932,59.4469349384
19933,46.4350730181
19934,83.327794075
19935,64.7852697372
19936,40.3263802528
19937,28.1360464096
19938,37.2163789272
19939,47.032345891
19940,58.8535065651
19941,43.668474555
19942,81.4239521027
19943,65.4246139526
19944,37.9535779953
19945,29.8640842438
19946,38.9457550049
19947,48.3023748994
19948,56.2681131363
19949,49.3244412839
19950,79.9596061707
19951,65.9873285294
19952,37.716083765
19953,28.4823374748
19954,41.8658587933
19955,50.3675533533
19956,57.8071446419
19957,52.1320953369
19958,84.9635210037
19959,65.9419441223
19960,40.5908002853
19961,31.5354838371
19962,39.4721317291
19963,52.2636913061
19964,57.2092330456
19965,49.5674650669
19966,80.0089216232
19967,63.9066753387
19968,36.9485313892
19969,29.9166212082
19970,41.156311512
19971,52.1298354864
19972,56.4008703232
19973,53.65965271
19974,80.4082632065
19975,65.407515049
19976,37.0349943638
19977,31.8428835869
19978,37.7684812546
19979,50.0616576076
19980,56.6618220806
19981,49.7934399247
19982,76.5669651031
19983,65.2596931458
19984,36.3749256134
19985,30.2345051765
19986,37.4947578907
19987,47.536644727
19988,56.7272808552
19989,48.8773999214
19990,77.578494072
19991,66.343401432
19992,37.5938472748
19993,28.2459111214
19994,36.356770277
19995,48.1937796772
19996,59.3910155296
19997,46.2491746545
19998,81.1872224808
19999,67.0958204269
20000,38.552011013
20001,30.6190667152
20002,37.2792892456
20003,48.2939388826
20004,56.7009344101
20005,46.9835962951
20006,81.9163484573
20007,66.0023946762
20008,38.1513848305
20009,32.0892362595
20010,36.4650092125
20011,47.6218137145
20012,56.9478020668
20013,46.6176710129
20014,78.920419693
20015,67.3539476395
20016,37.5403254032
20017,28.0196743011
20018,37.7067725658
20019,49.5413868427
20020,61.9501533508
20021,48.6003066748
20022,85.5092582703
20023,66.6332573891
20024,36.0311365128
20025,30.1926813126
20026,37.9416210651
20027,45.7854123116
20028,60.8318524361
20029,49.2648433149
20030,81.8692474365
20031,63.2253813744
20032,38.2801859379
20033,32.3531041145
20034,38.5490648746
20035,47.1251687407
20036,56.2365732193
20037,47.4566434175
20038,76.2395067215
20039,64.5299091339
20040,34.5741577148
20041,29.6491599083
20042,37.9862029552
20043,50.0230852962
20044,57.3578746319
20045,51.7859190702
20046,78.722325325
20047,64.9326853752
20048,38.1022167206
20049,31.1642432213
20050,39.1366939545
20051,51.6390616894
20052,56.2916100025
20053,50.8751531839
20054,78.9607000351
20055,66.0455746651
20056,35.489865303
20057,28.9191470146
20058,35.7195353508
20059,50.3451567292
20060,57.297239542
20061,49.0342504978
20062,79.5241556168
20063,63.8505477905
20064,34.9697742462
20065,31.0577673912
20066,39.5815486908
20067,49.8888823986
20068,56.8826079369
20069,53.3569364548
20070,75.9330482483
20071,66.9560408592
20072,39.1739509106
20073,29.1876354218
20074,35.7619299889
20075,44.7770866156
20076,62.7729649544
20077,43.7117110491
20078,83.8880167007
20079,64.4130921364
20080,36.5245764256
20081,30.4357509613
20082,39.8095521927
20083,47.3941730261
20084,60.3387694359
20085,50.7008492947
20086,79.2266864777
20087,66.4262866974
20088,38.00101161
20089,29.3057613373
20090,38.1638524532
20091,49.7326673269
20092,58.5763993263
20093,49.0509049594
20094,83.4361381531
20095,64.953540802
20096,37.0614073277
20097,30.3134279251
20098,38.0269982815
20099,50.8465763927
20100,57.4885818958
20101,49.8264813423
20102,79.9903049469
20103,65.7870855331
20104,35.9347000122
20105,30.8668112755
20106,35.8397154808
20107,48.5559704304
20108,55.3376255035
20109,48.1232226267
20110,79.0153970718
20111,68.6298551559
20112,35.6874160767
20113,26.2119526863
20114,35.7391719818
20115,44.3227311373
20116,56.8277993202
20117,45.3193048239
20118,85.668179512
20119,65.2932944298
20120,38.0112204552
20121,30.6573615074
20122,37.3399014473
20123,52.5802137852
20124,61.0555086136
20125,47.9912254214
20126,83.0272378922
20127,69.2547926903
20128,38.8176040649
20129,28.685312748
20130,37.1795904636
20131,48.7178467512
20132,59.6260807514
20133,47.7678472549
20134,87.8251504898
20135,64.9375948906
20136,35.6276278496
20137,30.4918599129
20138,36.9621956348
20139,49.0258384645
20140,56.9413011074
20141,49.3989644051
20142,77.2993154526
20143,66.6720085144
20144,37.543848753
20145,29.4263792038
20146,36.8541548252
20147,50.5266335607
20148,57.042755127
20149,48.871706754
20150,80.1923475266
20151,65.0292005539
20152,34.0478610992
20153,28.8179826736
20154,37.165201664
20155,51.2855497599
20156,52.4775445461
20157,51.623662591
20158,76.2336931229
20159,65.5280385017
20160,36.8534181118
20161,30.0012388229
20162,35.8561048508
20163,49.3695285022
20164,58.1097586155
20165,47.6664976627
20166,79.1671285629
20167,66.4813785553
20168,38.6725230217
20169,28.2102327347
20170,34.5073413849
20171,45.852291584
20172,59.9189229012
20173,43.2471570969
20174,80.3852434158
20175,65.1275281906
20176,36.4112863541
20177,29.5159463882
20178,37.3634240627
20179,46.1399354339
20180,55.4459824562
20181,47.6761925966
20182,74.3900098801
20183,63.4967951775
20184,35.6493673325
20185,31.9155721664
20186,38.5706584454
20187,45.33175385
20188,56.2039418221
20189,49.2776573002
20190,75.5404415131
20191,63.7249002457
20192,35.5474619865
20193,27.7482061386
20194,39.1854557991
20195,57.4093909264
20196,56.1833403111
20197,53.9449045658
20198,79.5835962296
20199,62.4242892265
20200,37.9038069248
20201,30.679623127
20202,41.6127576828
20203,51.5933668613
20204,53.0753849745
20205,52.5166243315
20206,78.1169643402
20207,65.0477442741
20208,36.2603330612
20209,29.9232501984
20210,38.2577283382
20211,46.2984636426
20212,53.2506866455
20213,48.5488771945
20214,77.3115921021
20215,67.1475377083
20216,36.5724713802
20217,28.3063616753
20218,37.4877841473
20219,49.4213852584
20220,58.3643023968
20221,48.8098097742
20222,82.7555351257
20223,66.9130554199
20224,35.4822278023
20225,28.977853775
20226,36.9099898338
20227,47.2991431653
20228,58.1499760151
20229,48.9386521876
20230,81.7585773468
20231,65.1126008034
20232,36.7497439384
20233,30.284119606
20234,35.8214864731
20235,47.4091292024
20236,54.5450463295
20237,46.9083305597
20238,78.4016933441
20239,65.9616208076
20240,35.9535126686
20241,30.1268405914
20242,37.7937319279
20243,48.0106888935
20244,58.8972659111
20245,49.3495668769
20246,81.5165834427
20247,65.7495775223
20248,34.990319252
20249,29.3188476562
20250,39.2155208588
20251,50.3996436596
20252,59.0561528206
20253,52.7238281965
20254,81.2120304108
20255,64.8641552925
20256,36.8303883076
20257,29.3877954483
20258,38.5186457634
20259,49.7462992072
20260,61.7987194061
20261,48.9699091315
20262,83.2972240448
20263,64.1655492783
20264,36.7822229862
20265,31.6590771675
20266,38.5956702232
20267,44.7150732279
20268,59.7533011436
20269,48.8795790374
20270,78.7276382446
20271,69.3198223114
20272,36.8623831272
20273,30.4947352409
20274,34.9145650864
20275,48.1717895195
20276,51.1473855972
20277,47.5007877499
20278,78.2526884079
20279,69.0135512352
20280,40.7587623596
20281,30.2764921188
20282,39.233440876
20283,48.3014828861
20284,61.2375669479
20285,47.6369023025
20286,88.6292009354
20287,67.8823084831
20288,40.4850575924
20289,31.2680854797
20290,37.2813162804
20291,47.208686471
20292,56.2360596657
20293,45.874446094
20294,81.3871908188
20295,66.2135825157
20296,37.4436836243
20297,29.6334700584
20298,39.2142441273
20299,47.1472979486
20300,62.5929193497
20301,48.824120611
20302,86.1164445877
20303,64.8682794571
20304,39.7643322945
20305,30.5212254524
20306,40.0668711662
20307,47.4518657327
20308,56.5655379295
20309,48.2471564636
20310,76.9114780426
20311,64.5097904205
20312,36.164901495
20313,28.7952961922
20314,37.7398381233
20315,51.0728684664
20316,60.9754328728
20317,49.5068267584
20318,80.3281545639
20319,64.8905882835
20320,36.7195265293
20321,30.5055384636
20322,37.8191492558
20323,47.4474673569
20324,56.6473574638
20325,49.0924685597
20326,77.6599445343
20327,64.5910978317
20328,36.1349945068
20329,30.4514193535
20330,36.0961940289
20331,47.7767848447
20332,55.5341863632
20333,47.4144028276
20334,76.6989812851
20335,65.8715529442
20336,34.7371501923
20337,30.7614140511
20338,34.4009785652
20339,50.8258963823
20340,55.8106577396
20341,48.2833345681
20342,81.2701406479
20343,66.3384861946
20344,37.7376816273
20345,29.6364555359
20346,40.1755957603
20347,49.0012845397
20348,59.7846221924
20349,51.2797493935
20350,84.208442688
20351,67.8696184158
20352,37.5867190361
20353,30.898291111
20354,32.8312754631
20355,48.6218725741
20356,54.5521416664
20357,44.6254928112
20358,82.6695384979
20359,67.1847252846
20360,37.541793108
20361,30.6709513664
20362,34.1035709381
20363,53.0559568405
20364,57.8889455795
20365,47.1140373945
20366,77.2053251266
20367,64.631708622
20368,35.671869278
20369,29.7696247101
20370,36.7631149292
20371,46.6801103354
20372,58.1449427605
20373,48.2404504269
20374,81.2993144989
20375,65.699048996
20376,33.3407464027
20377,28.0383911133
20378,36.6416344643
20379,49.6924865842
20380,55.6048235893
20381,51.2332130671
20382,79.5356225967
20383,65.6057038307
20384,35.2593655586
20385,30.2603402138
20386,35.8988842964
20387,49.0654297471
20388,58.8356645107
20389,49.1547100246
20390,78.8485794067
20391,68.210477829
20392,35.0101089478
20393,28.2796797752
20394,35.0880689621
20395,48.3210045621
20396,58.847949028
20397,48.6923175752
20398,82.1766443253
20399,63.4733505249
20400,35.9669237137
20401,30.7567791939
20402,37.4147715569
20403,46.1257905364
20404,54.5854568481
20405,48.3918269724
20406,78.2970600128
20407,64.3294086456
20408,38.0470490456
20409,31.7547183037
20410,36.6243767738
20411,55.8231475353
20412,57.7004313469
20413,50.3328984976
20414,83.5724201202
20415,65.2081346512
20416,36.4783358574
20417,30.2475886345
20418,36.879468441
20419,47.0947645605
20420,55.5441713333
20421,47.8797321059
20422,77.2248916626
20423,63.9703173637
20424,33.1655130386
20425,30.5953588486
20426,39.6869165897
20427,51.0699745417
20428,58.5284070969
20429,55.4069244862
20430,78.9554672241
20431,65.9216165543
20432,37.3353288174
20433,30.4076442719
20434,38.3748214245
20435,50.7914350033
20436,56.3662519455
20437,49.8978307843
20438,80.703037262
20439,65.5456337929
20440,38.2403054237
20441,30.5674352646
20442,38.2506079674
20443,46.9447154403
20444,57.3145709038
20445,47.5992451161
20446,81.0402059555
20447,63.4733505249
20448,35.9669237137
20449,30.7567791939
20450,37.4147715569
20451,46.1257905364
20452,54.5854568481
20453,48.3918269724
20454,78.2970600128
20455,66.8328323364
20456,33.5936565399
20457,28.8722448349
20458,36.2533249855
20459,47.7735454515
20460,57.92151618
20461,50.3231615424
20462,82.8836345673
20463,64.6484255791
20464,35.4247112274
20465,28.4396281242
20466,35.9663958549
20467,46.0921969414
20468,56.603520155
20469,47.0031424463
