RowId,Location
19920,35.5545186996
19921,29.9001960754
19922,37.6508131027
19923,47.3281577826
19924,55.2836401463
19925,49.1994192302
19926,76.300157547
19927,66.2671866417
19928,40.1372101307
19929,29.4430961609
19930,38.6820008755
19931,47.1046940982
19932,59.617459774
19933,45.8962283134
19934,81.7101345062
19935,64.188835144
19936,40.4914669991
19937,28.564078331
19938,37.4204149246
19939,45.1376711726
19940,59.5523056984
19941,42.7908593416
19942,80.0512046814
19943,65.4667725563
19944,37.8488237858
19945,30.6606302261
19946,38.9180603027
19947,47.6792702302
19948,55.4374086857
19949,48.9040420353
19950,77.9933452606
19951,67.0375971794
19952,36.8298618793
19953,28.0590734482
19954,41.8234519958
19955,49.2586619854
19956,58.4081096649
19957,52.7170661688
19958,84.4246559143
19959,65.5308208466
19960,39.9122958183
19961,31.8394474983
19962,39.2480421066
19963,52.235347867
19964,57.283210516
19965,49.3548906147
19966,79.5708618164
19967,64.154853344
19968,37.5749509335
19969,30.6589751244
19970,40.7942512035
19971,50.3520235419
19972,56.1208355427
19973,51.7123271227
19974,78.7027130127
19975,64.9048933983
19976,37.0951459408
19977,31.8839120865
19978,37.8339443207
19979,48.7563869655
19980,56.752096653
19981,49.1242043674
19982,75.6032438278
19983,64.7019209862
19984,36.0993061066
19985,30.8167448044
19986,37.6150867939
19987,46.6474930644
19988,57.5083930492
19989,48.9114662111
19990,76.8099861145
19991,67.1113500595
19992,37.9617905617
19993,28.4848437309
19994,36.5666077137
19995,48.5571693778
19996,59.5802564621
19997,46.6864231825
19998,81.3541088104
19999,67.2889223099
20000,38.6927983761
20001,30.7243652344
20002,37.2668366432
20003,48.4628812373
20004,56.4896507263
20005,46.8702002764
20006,83.5434951782
20007,65.9897603989
20008,38.2319397926
20009,32.4008116722
20010,36.6055862904
20011,47.7926637009
20012,56.7124156952
20013,47.0864481032
20014,78.7429847717
20015,67.3423418999
20016,37.4738881588
20017,27.9567575455
20018,37.5739338398
20019,49.6362531781
20020,62.4908952713
20021,48.7770316601
20022,83.8989944458
20023,67.0459327698
20024,36.172945261
20025,30.3509259224
20026,37.8997578621
20027,45.7696185708
20028,60.7714047432
20029,49.1480330229
20030,81.7201967239
20031,63.6688756943
20032,38.5470342636
20033,31.5227050781
20034,37.82822299
20035,46.425511837
20036,55.9236273766
20037,45.9186921716
20038,75.9674520493
20039,65.0782442093
20040,34.5248980522
20041,29.6855449677
20042,37.6596665382
20043,49.1740810275
20044,57.538248539
20045,51.1904429197
20046,77.9678735733
20047,65.1992154121
20048,38.4384827614
20049,30.7519454956
20050,38.9960854053
20051,51.2569606304
20052,55.8059399128
20053,49.772115469
20054,78.7950925827
20055,66.2139058113
20056,35.832760334
20057,28.8510832787
20058,36.0527336597
20059,49.9626063108
20060,58.312748909
20061,48.9207862616
20062,80.2695407867
20063,64.1929779053
20064,35.8437166214
20065,31.4120335579
20066,39.5719821453
20067,48.5985314548
20068,57.3210897446
20069,52.2455409765
20070,74.5905475616
20071,66.8524060249
20072,39.6236786842
20073,30.053164959
20074,36.0013933182
20075,44.8810626268
20076,62.6032590866
20077,43.400298357
20078,82.04408741
20079,64.2589731216
20080,36.9854307175
20081,30.270213604
20082,39.4315552711
20083,47.4235313237
20084,60.6652464867
20085,49.8027291298
20086,76.3195867538
20087,66.4328985214
20088,38.4567224979
20089,29.5981693268
20090,38.6032032967
20091,50.0794304609
20092,59.3661646843
20093,48.8892583251
20094,82.9444026947
20095,65.2210979462
20096,37.0353212357
20097,30.3077201843
20098,37.928142786
20099,50.1030920148
20100,57.4308843613
20101,49.5527291894
20102,79.0326805115
20103,66.0117201805
20104,35.2857971191
20105,30.8937363625
20106,35.7732110023
20107,48.9383194149
20108,55.369849205
20109,49.1532535851
20110,78.1033687592
20111,67.3518004417
20112,36.1301994324
20113,27.0586252213
20114,35.922519207
20115,45.538484931
20116,57.3403100967
20117,45.7361056209
20118,84.1840209961
20119,65.9400472641
20120,38.4029603004
20121,30.0545825958
20122,37.3596560955
20123,52.3095055819
20124,61.8950929642
20125,48.1869944036
20126,82.6327114105
20127,68.6843490601
20128,38.8808655739
20129,29.4319238663
20130,37.088876009
20131,48.3767025322
20132,58.8140931129
20133,47.2837505043
20134,85.3888750076
20135,63.73442173
20136,35.3710899353
20137,30.6067914963
20138,37.2554991245
20139,48.7476029098
20140,56.5820631981
20141,49.1958482265
20142,74.5784025192
20143,66.3693165779
20144,37.5684192181
20145,29.7629828453
20146,37.881046772
20147,51.9358674288
20148,56.0218355656
20149,49.7048785686
20150,78.712228775
20151,66.1682882309
20152,34.0526432991
20153,28.5100908279
20154,37.0606863499
20155,50.8652692437
20156,54.1930189133
20157,51.6928167343
20158,79.8621368408
20159,65.3726992607
20160,37.131633997
20161,30.5149083138
20162,36.3160457611
20163,49.2301838994
20164,58.3677806854
20165,47.6994179115
20166,79.1514644623
20167,66.7128481865
20168,38.555993557
20169,28.7046689987
20170,35.2230119705
20171,46.4516689181
20172,59.0695960522
20173,44.384621501
20174,81.5126752853
20175,64.1546301842
20176,36.017077446
20177,29.8626637459
20178,37.3378221989
20179,45.6040266752
20180,55.0539886951
20181,47.7152590826
20182,74.044793129
20183,62.6945672035
20184,36.3370478153
20185,31.6518745422
20186,38.3529059887
20187,44.5965557098
20188,57.1568505764
20189,48.2547314018
20190,73.6861782074
20191,64.4759473801
20192,36.0210442543
20193,28.1531553268
20194,39.1782217026
20195,56.201972723
20196,57.1317572594
20197,52.9482697248
20198,81.0108633041
20199,62.8550477028
20200,37.724588871
20201,30.4354119301
20202,41.1834597588
20203,52.1088330746
20204,53.9121029377
20205,52.4094411135
20206,76.4527044296
20207,64.99025774
20208,36.2818500996
20209,30.8183012009
20210,38.3939015865
20211,45.5423682332
20212,51.9048711061
20213,48.6026124805
20214,76.0312385559
20215,68.1089372635
20216,36.1985235214
20217,28.0095491409
20218,37.3770332336
20219,49.0085586011
20220,58.9171657562
20221,48.9227984548
20222,83.7753925323
20223,66.6335763931
20224,35.883928299
20225,29.4199919701
20226,37.2705430984
20227,46.8895512521
20228,58.3963150978
20229,48.8071737885
20230,81.5332975388
20231,64.4316973686
20232,37.2506875992
20233,31.4078836441
20234,35.8122110367
20235,49.4532271028
20236,55.326800108
20237,47.0032356977
20238,76.3508892059
20239,65.7208557129
20240,36.6480231285
20241,30.2187595367
20242,38.0311038494
20243,47.818444334
20244,58.9452488422
20245,48.9369333386
20246,80.0797262192
20247,66.6387863159
20248,35.3235397339
20249,28.8237161636
20250,39.792011261
20251,50.8759970069
20252,59.6007242203
20253,53.4929419756
20254,83.5377044678
20255,65.3787302971
20256,37.6266231537
20257,29.1864280701
20258,38.4493603706
20259,49.7972445488
20260,62.0625715256
20261,48.7821723819
20262,83.0260562897
20263,64.2813849449
20264,36.530674696
20265,32.6848068237
20266,38.3459100723
20267,43.9933880568
20268,59.7731194496
20269,48.7556222677
20270,77.3384199142
20271,68.0438346863
20272,37.4525613785
20273,31.0686120987
20274,36.090544939
20275,47.9339126498
20276,52.6053628922
20277,47.6489950195
20278,77.3194713593
20279,68.7337217331
20280,40.3809227943
20281,30.5556364059
20282,38.503849268
20283,49.4145638645
20284,60.8998675346
20285,47.9232541099
20286,86.1036930084
20287,67.1972436905
20288,39.9895970821
20289,31.3324556351
20290,37.3522953987
20291,47.1606432796
20292,56.269295454
20293,46.0852897167
20294,79.8166351318
20295,66.2648406029
20296,37.5389256477
20297,29.8640871048
20298,39.2454192638
20299,46.9765065908
20300,63.6011023521
20301,49.2384012043
20302,83.9371891022
20303,65.1064424515
20304,39.2698209286
20305,30.2263855934
20306,40.2538318634
20307,47.8688422367
20308,56.1480867863
20309,48.9083640575
20310,76.7773389816
20311,64.7659263611
20312,36.8284199238
20313,29.4855623245
20314,37.8164191246
20315,51.1874799728
20316,61.1183252335
20317,49.7231615782
20318,80.3578033447
20319,64.8089003563
20320,36.9163269997
20321,30.6580996513
20322,37.893143177
20323,47.8166754618
20324,56.1560690403
20325,48.8867590427
20326,76.183722496
20327,64.4875130653
20328,36.8902924061
20329,30.8627486229
20330,36.6964581013
20331,47.7042909488
20332,56.3841218948
20333,47.4838103056
20334,76.4782218933
20335,67.4847164154
20336,35.2226114273
20337,31.1871728897
20338,33.8017988205
20339,49.311898917
20340,55.3730821609
20341,47.8248962536
20342,84.739279747
20343,66.3037261963
20344,37.5041334629
20345,29.5465836525
20346,39.9157998562
20347,48.2128669024
20348,60.581319809
20349,50.8934311867
20350,83.2204771042
20351,67.1079626083
20352,37.5417788029
20353,30.8366975784
20354,33.8856453896
20355,48.2958143279
20356,54.0985529423
20357,45.1404916048
20358,81.8796901703
20359,68.2645196915
20360,37.5602266788
20361,29.7838468552
20362,34.5556583405
20363,54.1771631241
20364,59.416084528
20365,48.0111375377
20366,81.7693862915
20367,64.2696962357
20368,35.8071312904
20369,29.8458609581
20370,37.0256567001
20371,46.5668563843
20372,57.5024135113
20373,48.207041949
20374,80.3130197525
20375,64.9092421532
20376,33.3522520065
20377,28.6656832695
20378,37.5174486637
20379,49.138431251
20380,55.589479208
20381,51.3540920019
20382,78.3978023529
20383,65.417994976
20384,35.5165643692
20385,31.2637338638
20386,36.7101094723
20387,48.4412917793
20388,59.2086052895
20389,49.8019441366
20390,77.8168029785
20391,67.06016922
20392,35.1991381645
20393,29.3578462601
20394,35.7538032532
20395,47.8361869231
20396,59.0953917503
20397,48.8849616945
20398,81.507019043
20399,63.9345359802
20400,36.3791041374
20401,30.613360405
20402,37.9510295391
20403,46.5313839912
20404,55.3007791042
20405,48.6476369351
20406,78.9604110718
20407,64.9270162582
20408,38.6257123947
20409,31.9007720947
20410,36.6810092926
20411,54.7859759331
20412,58.6158292294
20413,49.1924493313
20414,84.3061466217
20415,65.3375415802
20416,36.3670892715
20417,29.6856408119
20418,36.245221138
20419,47.050727874
20420,55.3041658401
20421,46.9687002897
20422,78.2219324112
20423,64.1591334343
20424,33.7775659561
20425,30.9264235497
20426,39.5760691166
20427,51.239254117
20428,58.4304141998
20429,54.4347045422
20430,77.4052677155
20431,65.5454692841
20432,36.853161335
20433,30.2402586937
20434,38.0934269428
20435,51.0171775818
20436,54.365991354
20437,50.2525845766
20438,79.4909191132
20439,64.8216962814
20440,37.8563776016
20441,31.0753412247
20442,38.4348571301
20443,46.1620752811
20444,57.8198103905
20445,47.9485045597
20446,78.7331857681
20447,63.9345359802
20448,36.3791041374
20449,30.613360405
20450,37.9510295391
20451,46.5313839912
20452,55.3007791042
20453,48.6476369351
20454,78.9604110718
20455,66.0800600052
20456,34.8316884041
20457,29.6972937584
20458,37.0294053555
20459,47.5032828748
20460,57.2968497276
20461,49.9843025208
20462,81.0713768005
20463,63.1855158806
20464,36.0965716839
20465,29.2188162804
20466,35.9085988998
20467,44.8320436478
20468,57.1866173744
20469,45.1654644012
20470,74.7377414703
20471,63.1855158806
20472,36.0965716839
20473,29.2188162804
20474,35.9085988998
20475,44.8320436478
20476,57.1866173744
20477,45.1654644012
20478,74.7377414703
20479,64.9662795067
20480,36.3511927128
20481,31.3817868233
20482,37.1531009674
20483,46.2371329665
20484,56.257229805
20485,48.3076447919
20486,79.4612960815
20487,66.2228522301
20488,37.1880583763
20489,32.1912946701
20490,36.6001338959
20491,47.5348568559
20492,54.6482291222
20493,48.0814278871
20494,78.0780229568
20495,64.3374423981
20496,34.2062602043
20497,29.2144846916
20498,36.9582974911
20499,53.3732260466
20500,55.6931254864
20501,52.1443580389
20502,77.9214191437
20503,65.5216255188
20504,37.5052571297
20505,30.230006218
20506,37.1975591183
20507,48.2785290554
20508,56.4137735367
20509,47.9227340743
20510,82.336681366
20511,64.8745894432
20512,36.4007749557
20513,31.4158215523
20514,37.0068097115
20515,50.7192267179
20516,52.6493704319
20517,63.8018159866
20518,34.7549171448
20519,31.9274296761
20520,39.3866107464
20521,49.843755126
20522,56.3248693943
20523,53.2181639671
20524,75.6904220581
20525,64.7880134583
20526,34.6321878433
20527,30.934756279
20528,38.1291611195
20529,48.1626357771
20530,57.6433804035
20531,51.3740451336
20532,78.783411026
20533,67.5429153442
20534,37.2415065765
20535,30.4908800125
20536,36.4288787842
20537,50.6727708578
20538,60.6212897301
20539,49.2050881684
20540,87.5335521698
20541,66.5296797752
20542,36.1326613426
20543,29.7793393135
20544,35.9154553413
20545,47.9273320958
20546,56.8694186211
20547,48.0971913859
20548,82.3846492767
20549,66.5567750931
20550,37.8312048912
20551,30.4932718277
20552,39.0675265789
20553,52.1872025728
20554,59.8027467728
20555,51.0585808754
20556,81.5374660492
20557,61.9463067055
20558,37.757345438
20559,29.0082893372
20560,37.9605424404
20561,42.829425931
20562,55.4915685654
20563,43.6165348291
20564,76.8957939148
20565,65.2674880028
20566,35.7561407089
20567,29.7853760719
20568,37.2791032791
20569,48.3045298755
20570,56.9916858673
20571,49.5181113482
20572,78.2673997879
20573,63.7999792099
20574,39.4820752144
20575,30.7794542313
20576,36.4243941307
20577,47.9555492252
20578,60.3204932213
20579,44.5863347054
20580,81.5330572128
20581,62.913977623
20582,38.4454987049
20583,30.3288388252
20584,41.0730335712
20585,42.0917605162
20586,56.5009610653
20587,46.8625647426
20588,78.3935651779
20589,62.9326443672
20590,35.4952969551
20591,30.2569885254
20592,38.8264603615
20593,51.2495788336
20594,55.4050433636
20595,51.4956450462
20596,72.7488555908
20597,65.2905020714
20598,38.7096526623
20599,31.3815264702
20600,37.857200861
20601,48.5251805484
20602,58.3414778709
20603,47.4004773796
20604,77.3085737228
20605,65.6350450516
20606,36.7842478752
20607,30.7626543045
20608,37.1669991016
20609,46.2103223205
20610,58.92791605
20611,48.1386761516
20612,80.7247810364
20613,64.4005236626
20614,39.1327199936
20615,30.314414978
20616,36.4124951363
20617,48.5611556768
20618,58.3644254208
20619,44.915299058
20620,77.9803991318
20621,66.1414632797
20622,35.8440914154
20623,28.6373376846
20624,38.0182807446
20625,46.4341036677
20626,56.1448030472
20627,49.3162509799
20628,80.2034711838
20629,66.2449336052
20630,36.5123097897
20631,29.1764531136
20632,35.5380077362
20633,46.8367961347
20634,55.716919899
20635,46.5322998762
20636,75.6960439682
20637,63.4749898911
20638,37.7435874939
20639,29.7880625725
20640,37.2410817146
20641,46.6274895072
20642,56.7560555935
20643,45.9897626638
20644,75.1665315628
20645,61.7244772911
20646,36.0090651512
20647,30.2591643333
20648,40.6194605827
20649,43.7680141926
20650,55.8615703583
20651,49.819423914
20652,76.8506011963
20653,67.7989754677
20654,33.8946905136
20655,29.7505645752
20656,33.9887766838
20657,47.7599264905
20658,54.3080999851
20659,48.1350425407
20660,79.6904468536
20661,63.3199195862
20662,38.4859249592
20663,30.655122757
20664,37.998664856
20665,45.2115728259
20666,56.1844117641
20667,45.9106598496
20668,75.8719596863
20669,65.3816671371
20670,36.2037491798
20671,31.6425447464
20672,36.8160424232
20673,48.9734542072
20674,56.7785396576
20675,49.3321892023
20676,76.5189371109
20677,66.4716010094
20678,34.4585494995
20679,29.1534433365
20680,38.702914238
20681,47.9763913974
20682,60.2976379395
20683,52.4383789301
20684,81.9228172302
20685,66.4610209465
20686,40.6756439209
20687,31.5589828491
20688,37.262321949
20689,50.048812151
20690,57.7072863579
20691,46.0014352798
20692,79.4439754486
20693,65.5237441063
20694,38.7621130943
20695,30.5048232079
20696,36.0717644691
20697,49.3578397036
20698,57.9489369392
20699,45.9835068583
20700,77.8622732162
20701,65.3208374977
20702,37.6031076908
20703,31.6141176224
20704,39.6636528969
20705,49.2736115456
20706,57.1328101158
20707,50.7210434675
20708,78.2711963654
20709,64.0790891647
20710,34.04489851
20711,32.3306422234
20712,39.882494688
20713,49.5508446693
20714,57.0805757046
20715,54.8290622234
20716,75.3663167953
20717,68.0853581429
20718,36.104995966
20719,30.4897770882
20720,35.7410502434
20721,47.5983329415
20722,58.8135666847
20723,48.3160699457
20724,82.0953083038
20725,65.5858941078
20726,37.938205719
20727,30.2058506012
20728,36.6377520561
20729,48.8674768209
20730,56.9778921604
20731,46.9318390489
20732,80.3041563034
20733,63.7144589424
20734,37.3535499573
20735,31.3023176193
20736,37.1635758877
20737,46.6618108749
20738,54.7779843807
20739,46.2757143974
20740,78.0024633408
20741,64.8930416107
20742,37.8616569042
20743,30.9404883385
20744,38.2605063915
20745,55.8896949291
20746,57.4734978676
20747,51.1484638453
20748,79.5662899017
20749,63.4442353249
20750,37.8610453606
20751,31.2070169449
20752,38.5081207752
20753,44.0120540857
20754,54.1517271996
20755,46.3171806335
20756,74.1102705002
20757,65.1943531036
20758,37.363950491
20759,30.6509041786
20760,37.1653547287
20761,50.5987243652
20762,58.0897371769
20763,48.7958265245
20764,79.8879203796
20765,63.3335208893
20766,37.5134661198
20767,29.1636371613
20768,36.1868662834
20769,43.3150151968
20770,55.1967701912
20771,43.551831007
20772,76.8543491364
20773,64.9932174683
20774,38.0973186493
20775,32.4112944603
20776,37.8757123947
20777,46.0698798895
20778,56.578751564
20779,46.8243271708
20780,74.8311624527
20781,65.7459411621
20782,37.8111577034
20783,29.5399847031
20784,40.3565905094
20785,54.3651745319
20786,59.530807972
20787,52.8310650587
20788,85.6462783813
20789,65.8237681389
20790,37.2794351578
20791,29.6678738594
20792,36.4956629276
20793,49.1350510418
20794,61.6733121872
20795,47.7307986841
20796,78.8838100433
20797,65.4932055473
20798,37.4818246365
20799,30.5552887917
20800,36.7238767147
20801,46.6198464632
20802,55.2424206734
20803,46.2394126654
20804,77.0239648819
20805,66.2165164948
20806,35.5388646126
20807,30.2097330093
20808,39.7615599632
20809,53.1759667397
20810,60.1678376198
20811,54.2524051666
20812,79.6321048737
20813,65.4073705673
20814,37.0950844288
20815,30.9769148827
20816,35.6493201256
20817,49.3937188089
20818,57.4037160873
20819,47.3549185395
20820,77.7739534378
20821,64.4645776749
20822,37.7788259983
20823,29.5408573151
20824,36.028113842
20825,44.7377099991
20826,52.5012209415
20827,43.9951661825
20828,76.1944713593
20829,65.8547115326
20830,37.1352853775
20831,29.5546760559
20832,37.5428595543
20833,49.0779785514
20834,57.2351610661
20835,48.7013629675
20836,79.7459564209
20837,66.5604543686
20838,39.6917188168
20839,28.3710422516
20840,39.0654158592
20841,43.5707606077
20842,56.5035860538
20843,44.6831610203
20844,83.6270256042
20845,65.0886096954
20846,36.5836250782
20847,30.7391982079
20848,39.1127772331
20849,49.8598063588
20850,59.2924046516
20851,51.4080551863
20852,77.7816095352
20853,66.0342507362
20854,35.9413003922
20855,30.3295555115
20856,39.0126814842
20857,48.6373288035
20858,57.8677368164
20859,51.9552844763
20860,78.5349884033
20861,64.2929334641
20862,37.0901935101
20863,31.4679522514
20864,37.1441195011
20865,47.9269245565
20866,57.7333660126
20867,48.1028232649
20868,77.1056642532
20869,65.5161752701
20870,33.2871551514
20871,28.9660005569
20872,35.0398750305
20873,47.8951689675
20874,54.9071280956
20875,49.3604105115
20876,78.9598560333
20877,65.487745285
20878,35.8462057114
20879,28.1986913681
20880,39.9356589317
20881,52.328204155
20882,62.4852776527
20883,53.0249408484
20884,83.7135858536
20885,68.7977972031
20886,37.0052711964
20887,30.2795433998
20888,38.778431654
20889,46.2696962357
20890,62.7898163795
20891,50.2001536489
20892,84.4266757965
20893,66.7916035652
20894,40.0326418877
20895,29.7286863327
20896,38.0414214134
20897,48.4144389331
20898,60.0679821968
20899,46.6736447811
20900,82.5551719666
20901,65.2413282394
20902,37.0605139732
20903,30.9024238586
20904,37.3082163334
20905,47.1481207609
20906,56.4475193024
20907,47.5868853629
20908,79.2474403381
20909,62.069293499
20910,36.3984353542
20911,31.6368327141
20912,39.0074980259
20913,44.9862806797
20914,58.1279017925
20915,48.8949513137
20916,74.2640161514
20917,68.1573486328
20918,37.3855104446
20919,28.6808996201
20920,37.202886343
20921,47.4215387106
20922,56.5839300156
20923,46.7729750276
20924,88.3467063904
20925,65.8713941574
20926,36.8106143475
20927,29.9688076973
20928,36.9031777382
20929,47.5760350227
20930,58.3564295769
20931,48.2108674496
20932,79.0592365265
20933,66.5341157913
20934,35.6719164848
20935,30.9790120125
20936,40.2790374756
20937,45.4382663369
20938,61.7629909515
20939,52.2154122591
20940,79.5906000137
20941,66.8759822845
20942,42.6039229631
20943,30.8931069374
20944,34.0314359665
20945,45.5576614738
20946,61.3200416565
20947,38.9923853874
20948,81.0821743011
20949,68.2965102196
20950,39.4888150692
20951,29.5504159927
20952,39.9948549271
20953,47.2211065292
20954,60.626830101
20955,48.5449575037
20956,85.4252414703
20957,64.8425559998
20958,36.0257735252
20959,29.6239743233
20960,36.8127901554
20961,47.8079046384
20962,56.8334097862
20963,47.8592145815
20964,75.1459522247
20965,65.594827652
20966,37.4532222748
20967,30.0905227661
20968,37.9570806026
20969,48.2677372321
20970,61.459856987
20971,48.8502953053
20972,81.746263504
20973,64.1912641525
20974,35.5180020332
20975,31.8936953545
20976,40.1523778439
20977,48.3232335895
20978,55.9752016068
20979,53.0662003756
20980,78.0187826157
20981,65.76618433
20982,37.6179027557
20983,30.4351801872
20984,37.0271587372
20985,47.2849132419
20986,56.9601552486
20987,47.4133248925
20988,77.2929840088
20989,66.2749700546
20990,36.2329516411
20991,29.9402503967
20992,35.4190049171
20993,46.3632001877
20994,55.4673485756
20995,46.6907914281
20996,81.0063343048
20997,65.9321708679
20998,35.2226457596
20999,29.5182294846
21000,35.9526114464
21001,48.509414658
21002,56.3234288692
21003,48.723622933
21004,79.8607349396
21005,63.7057900429
21006,37.3606431484
21007,30.9373469353
21008,35.1015586853
21009,49.8688445091
21010,56.3176317215
21011,45.5766949654
21012,74.4176588058
21013,67.763915062
21014,38.8181812763
21015,30.5808048248
21016,39.0697517395
21017,47.5867136121
21018,60.0845088959
21019,48.5896935314
21020,86.0721702576
21021,67.2027111053
21022,37.4724197388
21023,30.3539113998
21024,37.6275007725
21025,46.3644681573
21026,58.27602911
21027,48.7225936353
21028,83.306344986
21029,66.6719484329
21030,38.1231958866
21031,30.8392238617
21032,37.9058754444
21033,44.4383128881
21034,53.0445127487
21035,45.8366591334
21036,82.7125396729
21037,66.7636070251
21038,38.2619712353
21039,31.0040588379
21040,36.1711471081
21041,50.5161207318
21042,57.2424645424
21043,47.6408166066
21044,77.9541006088
21045,66.3658761978
21046,33.5417146683
21047,27.7784571648
21048,36.2058155537
21049,49.7760146856
21050,54.7355790138
21051,50.5867477655
21052,81.1313295364
21053,61.4004993439
21054,37.530049324
21055,29.0209393501
21056,35.8598012924
21057,43.2329610586
21058,57.6245512962
21059,42.2608269453
21060,74.1299057007
21061,65.9497618675
21062,36.8014168739
21063,29.0552573204
21064,37.4399342537
21065,49.2100059986
21066,57.7679157257
21067,48.9385817349
21068,83.5177431107
21069,65.9208626747
21070,36.3689289093
21071,30.6230978966
21072,38.1368186474
21073,44.2723048925
21074,61.4992933273
21075,49.0145562887
21076,81.1231098175
21077,65.7509565353
21078,38.5981900692
21079,29.4064235687
21080,38.5035989285
21081,50.8357163072
21082,61.7252025604
21083,48.8675496876
21084,80.0478343964
21085,63.6899528503
21086,32.1710944176
21087,31.446762085
21088,39.3313243389
21089,52.4985069036
21090,56.86480093
21091,56.629452467
21092,73.6182832718
21093,65.1723203659
21094,37.636983633
21095,31.5595092773
21096,38.1493942738
21097,42.4967583418
21098,59.8640356064
21099,46.334638238
21100,80.0163402557
21101,65.5335731506
21102,35.1081848145
21103,30.1662969589
21104,37.1917862892
21105,49.6162422895
21106,57.8866517544
21107,50.3980615139
21108,77.1502332687
21109,64.566195488
21110,37.6249544621
21111,31.2939476967
21112,36.4031267166
21113,43.2438744307
21114,58.4700908661
21115,44.9196821451
21116,79.4463844299
21117,66.0111465454
21118,39.0126614571
21119,30.8987646103
21120,39.6123011112
21121,47.4687897563
21122,59.1410737038
21123,48.537375614
21124,81.2072925568
21125,65.5105919838
21126,40.5213303566
21127,31.8059334755
21128,36.1686286926
21129,49.1084985137
21130,58.7496728897
21131,44.4838746786
21132,77.1308298111
21133,64.9234056473
21134,37.1844885349
21135,31.8950428963
21136,38.8775146008
21137,47.1924639344
21138,58.2608613968
21139,49.8247303963
21140,75.9926176071
21141,64.5213747025
21142,35.2051992416
21143,31.8882665634
21144,37.256770134
21145,48.847907424
21146,54.1173870564
21147,50.5752414465
21148,73.6025905609
21149,65.0353589058
21150,34.8583259583
21151,30.0905914307
21152,37.5501065254
21153,45.6961564422
21154,56.7264239788
21155,49.7993540168
21156,76.2750263214
21157,65.5123529434
21158,37.1721324921
21159,30.3736610413
21160,38.2721078396
21161,49.3339454234
21162,54.5330164433
21163,49.7913143635
21164,76.8513364792
21165,66.8566088676
21166,38.3784749508
21167,31.6748399734
21168,36.6089715958
21169,51.2578271627
21170,57.443656683
21171,48.5901400745
21172,78.2384490967
21173,66.5639476776
21174,37.6416292191
21175,29.9575653076
21176,37.4176261425
21177,49.9615827799
21178,59.9336857796
21179,48.4115632474
21180,83.1754560471
21181,65.0345335007
21182,36.0413439274
21183,28.5357813835
21184,37.9542138577
21185,41.4831619263
21186,60.6996002197
21187,47.0452054739
21188,81.393075943
21189,64.8087973595
21190,40.2897820473
21191,31.7250151634
21192,37.356975317
21193,47.881235294
21194,60.7823009491
21195,45.2486672401
21196,77.6769390106
21197,67.1127433777
21198,35.6564669609
21199,29.7473387718
21200,37.3673930168
21201,48.1732637063
21202,60.6267156601
21203,49.836617589
21204,81.6484050751
21205,66.3318758011
21206,38.9075059891
21207,28.5453429222
21208,37.674665451
21209,51.2035195827
21210,60.3013114929
21211,47.8552973941
21212,82.5785064697
21213,63.9662704468
21214,37.2206196785
21215,31.7515296936
21216,38.0127725601
21217,47.7295291945
21218,53.3183276653
21219,48.4584781229
21220,73.7331447601
21221,66.4796333313
21222,37.3159203529
21223,28.2425837517
21224,37.5126972198
21225,49.5843980312
21226,57.856123209
21227,48.4493561983
21228,83.5677280426
21229,67.1583509445
21230,37.0921525955
21231,30.3793945312
21232,37.3347909451
21233,48.5806702226
21234,56.3299512863
21235,48.9281734228
21236,79.3955726624
21237,69.8138980865
21238,38.9905586243
21239,26.9914369583
21240,37.0332169533
21241,46.7071958184
21242,56.6616797447
21243,46.0857281685
21244,87.7160568237
21245,66.3678588867
21246,36.5158174038
21247,30.4937252998
21248,39.8280773163
21249,43.9422715902
21250,58.3003220558
21251,49.6356080174
21252,80.8104372025
21253,67.4239654541
21254,37.3833274841
21255,28.1982121468
21256,38.0975325108
21257,49.0281737745
21258,61.2931237221
21259,48.7629751861
21260,86.1160469055
21261,65.1284580231
21262,35.9137573242
21263,30.2482838631
21264,35.8118262291
21265,48.9132150114
21266,59.0805716515
21267,47.9667721912
21268,79.2718935013
21269,66.2325053215
21270,39.3902449608
21271,30.5427045822
21272,38.3488848209
21273,49.4362666011
21274,60.530520916
21275,47.8687707111
21276,84.0665473938
21277,67.1099181175
21278,35.9114384651
21279,30.6501216888
21280,37.6705291271
21281,50.2451555729
21282,54.1254758835
21283,51.2978135347
21284,79.9391355515
21285,65.9724569321
21286,39.4661507607
21287,29.8982405663
21288,39.8735747337
21289,47.2231959701
21290,54.2656331062
21291,48.2216161788
21292,81.6109743118
21293,68.1112961769
21294,37.6948885918
21295,28.8271837234
21296,37.3694922924
21297,47.2028455138
21298,59.582613945
21299,47.9357304052
21300,85.2827796936
21301,65.0164890289
21302,36.4905295372
21303,29.3358192444
21304,36.2694511414
21305,49.3072446585
21306,57.6286411285
21307,47.7824438587
21308,80.5619802475
21309,63.4873580933
21310,35.397163868
21311,31.0923557281
21312,40.3081526756
21313,49.2182992101
21314,56.5417556763
21315,52.6465079784
21316,74.7841844559
21317,65.1904349327
21318,37.9542324543
21319,28.4781961441
21320,35.2228145599
21321,43.5798676014
21322,56.2191238403
21323,42.7818567753
21324,81.6039934158
21325,66.0146241188
21326,38.9340677261
21327,32.2248344421
21328,37.6320590973
21329,44.792018652
21330,60.3629751205
21331,46.2159406543
