RowId,Location
19337,34.1393432617
19338,39.6708145142
19339,51.4704322815
19340,58.3444442749
19341,50.7858543396
19342,76.8152770996
19343,70.2872695923
19344,35.6605873108
19345,26.9638080597
19346,34.5192871094
19347,43.7468757629
19348,58.0633811951
19349,46.5600509644
19350,86.3455963135
19351,71.3511810303
19352,38.1528358459
19353,27.4457988739
19354,31.0754928589
19355,50.4050140381
19356,64.0382843018
19357,42.9974861145
19358,88.447769165
19359,66.534538269
19360,35.7702789307
19361,27.0883102417
19362,37.0611686707
19363,49.751789093
19364,64.6946868896
19365,49.5750312805
19366,89.6529159546
19367,65.1697692871
19368,42.3389778137
19369,32.9243164062
19370,37.6356964111
19371,42.2559509277
19372,59.371761322
19373,42.5253868103
19374,74.561958313
19375,69.0885696411
19376,40.6301803589
19377,31.2183589935
19378,30.4574890137
19379,48.7895965576
19380,60.0906219482
19381,40.5361480713
19382,80.4564819336
19383,62.6157302856
19384,41.847946167
19385,34.2892875671
19386,37.216884613
19387,45.1793632507
19388,59.7139511108
19389,43.6105918884
19390,77.5134124756
19391,72.3322296143
19392,33.9836654663
19393,26.3748397827
19394,34.190284729
19395,52.7850265503
19396,60.2193069458
19397,49.2826118469
19398,88.1147155762
19399,66.1606445312
19400,39.1573257446
19401,30.7189331055
19402,39.4518966675
19403,49.5463409424
19404,60.0648460388
19405,49.1194381714
19406,83.1441650391
19407,61.3856277466
19408,38.687171936
19409,34.1684188843
19410,41.8152427673
19411,49.6181793213
19412,55.0468025208
19413,52.0872116089
19414,73.0175170898
19415,57.7587280273
19416,37.7506523132
19417,35.3721809387
19418,43.0065879822
19419,52.9805107117
19420,51.5897483826
19421,52.9217681885
19422,66.3614730835
19423,70.8340148926
19424,32.8199577332
19425,23.7825508118
19426,34.3452758789
19427,49.1890296936
19428,62.1953544617
19429,50.2261123657
19430,89.7597045898
19431,62.1323623657
19432,39.1594161987
19433,33.331237793
19434,39.1830482483
19435,49.3342247009
19436,55.4007873535
19437,48.6370582581
19438,73.047958374
19439,71.5742645264
19440,33.6030731201
19441,26.1423873901
19442,35.6670417786
19443,45.7655410767
19444,62.970123291
19445,48.634853363
19446,94.2927932739
19447,61.0795555115
19448,39.2960205078
19449,34.4701042175
19450,41.0740699768
19451,45.0502700806
19452,54.9482803345
19453,48.1031417847
19454,73.0956726074
19455,72.1019439697
19456,29.3238143921
19457,25.0368804932
19458,32.6535568237
19459,54.5046195984
19460,64.3377075195
19461,52.7417221069
19462,92.1267089844
19463,64.1595458984
19464,40.8368644714
19465,34.2975158691
19466,38.689239502
19467,44.5351333618
19468,56.9397659302
19469,45.4655761719
19470,72.9947052002
19471,68.9119567871
19472,36.2559700012
19473,27.4979782104
19474,36.2903060913
19475,49.220375061
19476,60.5024795532
19477,48.6879043579
19478,84.2800979614
19479,63.5229682922
19480,39.8414344788
19481,31.4867858887
19482,37.1895828247
19483,47.0504722595
19484,57.926322937
19485,45.4893035889
19486,80.3141174316
19487,65.060256958
19488,40.3771591187
19489,30.7182350159
19490,39.4124298096
19491,49.2640151978
19492,54.0611724854
19493,47.2962188721
19494,77.4292831421
19495,65.1395721436
19496,28.117149353
19497,28.7633495331
19498,35.1361274719
19499,50.2424812317
19500,48.5289611816
19501,54.3037872314
19502,75.1571350098
19503,69.8054656982
19504,32.3909835815
19505,26.7615413666
19506,37.5811424255
19507,49.232963562
19508,53.5381393433
19509,53.6635551453
19510,84.3856964111
19511,59.7334938049
19512,39.5335464478
19513,35.0292778015
19514,37.7756843567
19515,45.5116119385
19516,55.23695755
19517,46.1002883911
19518,72.8634872437
19519,65.8103866577
19520,36.2745437622
19521,29.8735408783
19522,33.9711151123
19523,44.9728012085
19524,61.5752754211
19525,45.8484725952
19526,79.1764984131
19527,62.5109329224
19528,39.8784942627
19529,32.4410171509
19530,38.3014297485
19531,45.4571228027
19532,55.9341430664
19533,46.2329292297
19534,75.9757080078
19535,62.7566757202
19536,38.2871780396
19537,35.5124359131
19538,39.2502365112
19539,42.6269607544
19540,61.1529998779
19541,48.1766281128
19542,73.9007110596
19543,75.0085983276
19544,38.0315551758
19545,27.126373291
19546,39.7006149292
19547,50.6467819214
19548,64.6044158936
19549,52.1848106384
19550,93.4643707275
19551,63.4877662659
19552,37.7879486084
19553,32.6340522766
19554,39.5209197998
19555,44.9325485229
19556,57.9518737793
19557,48.6082115173
19558,75.9919128418
19559,69.1256790161
19560,31.7945098877
19561,27.469909668
19562,34.368019104
19563,50.9963989258
19564,55.6916656494
19565,51.705242157
19566,82.4047393799
19567,65.426651001
19568,38.8486633301
19569,31.8365783691
19570,37.7629699707
19571,49.4999656677
19572,58.4546318054
19573,48.7438049316
19574,78.9004058838
19575,60.8357505798
19576,37.378868103
19577,31.7158260345
19578,40.7331619263
19579,48.440662384
19580,57.1954040527
19581,49.4830741882
19582,72.7922668457
19583,65.9576873779
19584,39.247215271
19585,30.3258895874
19586,37.9215545654
19587,48.376991272
19588,57.2742538452
19589,47.2179794312
19590,81.5514984131
19591,66.8020019531
19592,36.6351547241
19593,29.0634994507
19594,34.363079071
19595,47.4060668945
19596,57.7712669373
19597,45.5524101257
19598,81.4357299805
19599,69.4153671265
19600,36.1606445312
19601,28.1110935211
19602,38.4546508789
19603,52.7249450684
19604,62.3373641968
19605,50.7229576111
19606,87.0127716064
19607,63.5043334961
19608,35.731426239
19609,31.7717475891
19610,35.5741271973
19611,43.7998352051
19612,54.7469100952
19613,46.334980011
19614,72.5966873169
19615,67.3023300171
19616,32.7802810669
19617,28.5283966064
19618,37.9375228882
19619,48.6853408813
19620,57.1254653931
19621,53.5210647583
19622,82.3290252686
19623,63.7246704102
19624,40.8287963867
19625,33.7229537964
19626,39.0818481445
19627,48.4670562744
19628,55.844959259
19629,47.1901130676
19630,76.1609649658
19631,62.5374679565
19632,38.2876663208
19633,34.0075874329
19634,38.9097213745
19635,46.5951042175
19636,54.8875579834
19637,48.4931297302
19638,72.9392547607
19639,67.7537918091
19640,37.6351470947
19641,29.3822345734
19642,32.9775047302
19643,52.1918869019
19644,58.7748603821
19645,45.225112915
19646,79.3322677612
19647,70.5989761353
19648,31.1831893921
19649,22.8074226379
19650,35.286529541
19651,47.5315742493
19652,63.0394515991
19653,52.1487960815
19654,87.1672668457
19655,67.871307373
19656,38.947971344
19657,29.6298961639
19658,34.3743400574
19659,43.1009140015
19660,62.0438117981
19661,42.7489929199
19662,86.2247009277
19663,69.3499298096
19664,39.4594764709
19665,28.420009613
19666,34.5162200928
19667,46.1496925354
19668,60.9103851318
19669,43.8911972046
19670,89.1960144043
19671,57.5937080383
19672,41.4876747131
19673,37.4095344543
19674,43.40051651
19675,49.1954956055
19676,50.2471160889
19677,50.0940322876
19678,64.0554656982
19679,60.3602828979
19680,37.6871490479
19681,36.2724723816
19682,41.1780319214
19683,44.6960258484
19684,56.1255531311
19685,51.3115196228
19686,65.4602432251
19687,66.1413650513
19688,38.4918212891
19689,32.9491348267
19690,38.2878456116
19691,50.331905365
19692,58.0277862549
19693,49.6228256226
19694,73.8235855103
19695,65.6956939697
19696,35.0760269165
19697,28.723772049
19698,39.5752067566
19699,50.8946800232
19700,61.9053955078
19701,53.936920166
19702,85.3007659912
19703,71.5192108154
19704,29.2834224701
19705,22.0911407471
19706,30.6704521179
19707,49.2145690918
19708,56.5529136658
19709,48.6739883423
19710,86.577507019
19711,58.2203826904
19712,42.0577392578
19713,39.0629196167
19714,41.637260437
19715,50.4069366455
19716,53.4965820312
19717,48.6708679199
19718,64.505821228
19719,58.4534225464
19720,40.2500915527
19721,37.2171478271
19722,41.138584137
19723,49.1380767822
19724,53.1477279663
19725,49.0016326904
19726,65.5407867432
19727,62.5952568054
19728,39.6294059753
19729,32.6451721191
19730,37.1110687256
19731,48.9997253418
19732,56.7665176392
19733,46.9041481018
19734,74.8178405762
19735,69.5731124878
19736,34.0194129944
19737,25.4435272217
19738,35.3744506836
19739,50.7351837158
19740,60.6776123047
19741,50.0376968384
19742,88.2811737061
19743,58.6539840698
19744,38.7421226501
19745,34.2541732788
19746,41.5952758789
19747,49.3383483887
19748,57.0967445374
19749,49.8029708862
19750,70.2653198242
19751,71.5678482056
19752,35.8981437683
19753,25.2244338989
19754,36.9191856384
19755,49.2145233154
19756,60.4435882568
19757,49.6274642944
19758,91.431640625
19759,62.6890945435
19760,38.7955818176
19761,31.5401134491
19762,36.9601211548
19763,45.2110443115
19764,57.1966629028
19765,45.1549110413
19766,73.9690093994
19767,68.7976608276
19768,36.1681480408
19769,26.4878387451
19770,35.4759674072
19771,46.7203025818
19772,56.8509521484
19773,47.089302063
19774,84.8125152588
19775,74.3848114014
19776,38.5170478821
19777,26.594751358
19778,31.8357219696
19779,45.0971679688
19780,65.0738372803
19781,41.4187812805
19782,94.4095458984
19783,67.8358154297
19784,33.099647522
19785,25.6026363373
19786,34.1277694702
19787,49.9277267456
19788,57.7883453369
19789,49.4546051025
19790,82.7681884766
19791,68.9956665039
19792,33.8837776184
19793,27.6434135437
19794,33.4276504517
19795,49.1225738525
19796,56.7635688782
19797,48.3406295776
19798,82.516242981
19799,68.0902023315
19800,32.6246604919
19801,27.0918998718
19802,38.5211486816
19803,52.7951889038
19804,57.9745864868
19805,55.0813179016
19806,85.409362793
19807,65.2811279297
19808,34.9689445496
19809,31.0917510986
19810,36.386138916
19811,48.9932060242
19812,53.1082115173
19813,50.5695266724
19814,77.0330047607
19815,66.661315918
19816,35.5426902771
19817,27.6339092255
19818,35.8422393799
19819,47.3361244202
19820,58.082862854
19821,48.1771469116
19822,83.8615112305
19823,69.4400634766
19824,31.0735874176
19825,24.7673416138
19826,35.3061904907
19827,50.6879348755
19828,60.6832962036
19829,53.8458786011
19830,87.4397735596
19831,64.9699554443
19832,39.9519691467
19833,33.0425872803
19834,37.6299705505
19835,50.081993103
19836,56.3486404419
19837,47.5446472168
19838,77.574432373
19839,67.8495788574
19840,35.798324585
19841,27.990196228
19842,33.7651557922
19843,46.7628707886
19844,58.0052986145
19845,46.0029411316
19846,81.08152771
19847,67.155456543
19848,37.2118911743
19849,28.1251907349
19850,34.2161407471
19851,47.9277992249
19852,58.9019012451
19853,45.2503585815
19854,82.3731460571
19855,75.3306427002
19856,43.8162994385
19857,24.4659824371
19858,33.2480888367
19859,40.7281837463
19860,64.8433532715
19861,37.1960296631
19862,96.0
19863,65.7997131348
19864,37.5718536377
19865,30.1812591553
19866,35.4745178223
19867,46.8360328674
19868,60.8624382019
19869,45.6904182434
19870,81.4161911011
19871,58.9298248291
19872,40.0712890625
19873,37.024181366
19874,42.8771820068
19875,52.0747566223
19876,52.2559432983
19877,52.254901886
19878,64.2844543457
19879,59.5947875977
19880,42.8730354309
19881,34.4454269409
19882,39.0569610596
19883,46.9467926025
19884,57.7759246826
19885,43.7359085083
19886,70.3926696777
19887,68.1265563965
19888,34.9310302734
19889,27.5563278198
19890,35.1845359802
19891,45.6557044983
19892,58.4415206909
19893,47.0660362244
19894,83.795135498
19895,64.620880127
19896,36.4574432373
19897,28.351474762
19898,34.0716400146
19899,45.3607559204
19900,56.0350799561
19901,44.828742981
19902,77.2655715942
19903,64.9162139893
19904,37.6307792664
19905,30.789188385
19906,41.1839904785
19907,48.6682548523
19908,56.1475105286
19909,50.8777503967
19910,77.9033584595
19911,61.491027832
19912,37.6942710876
19913,33.8843002319
19914,37.59009552
19915,47.6000404358
19916,55.04271698
19917,47.6324806213
19918,70.1015777588
19919,64.4147033691
19920,34.6199073792
19921,30.8404426575
19922,36.4288406372
19923,47.829208374
19924,56.6764068604
19925,49.5801620483
19926,77.4817352295
19927,63.2766075134
19928,41.6146087646
19929,31.9250621796
19930,41.3830337524
19931,47.5443992615
19932,59.322719574
19933,47.3628501892
19934,76.9387283325
19935,59.9664497375
19936,41.9287185669
19937,34.6451721191
19938,39.2813339233
19939,48.0086517334
19940,57.4828681946
19941,46.1204147339
19942,70.1670379639
19943,62.9392089844
19944,40.0639953613
19945,33.4997444153
19946,39.8402175903
19947,47.2604560852
19948,57.5362129211
19949,47.4383811951
19950,72.9701461792
19951,62.1539840698
19952,38.567691803
19953,30.5336112976
19954,41.8425254822
19955,47.8647613525
19956,57.5886154175
19957,49.4504814148
19958,79.5980224609
19959,71.2858428955
19960,36.5048828125
19961,24.5030765533
19962,35.3997192383
19963,54.303024292
19964,61.0186347961
19965,49.3831634521
19966,94.132522583
19967,65.3146514893
19968,38.3009109497
19969,30.2108039856
19970,41.3275184631
19971,51.2381439209
19972,59.3010215759
19973,52.1062011719
19974,84.2852935791
19975,66.7209243774
19976,36.3230819702
19977,31.0984516144
19978,35.4990692139
19979,49.1739845276
19980,59.0026512146
19981,47.2093467712
19982,77.0671386719
19983,62.7388763428
19984,39.92370224
19985,33.1639213562
19986,40.7673339844
19987,48.3911132812
19988,58.8472900391
19989,49.6051483154
19990,75.5932159424
19991,64.0113220215
19992,39.194152832
19993,30.9658203125
19994,37.4190635681
19995,49.5598678589
19996,56.0710906982
19997,46.7751960754
19998,77.6081161499
19999,59.4804077148
20000,42.4708328247
20001,36.6688232422
20002,41.3984298706
20003,49.1879272461
20004,55.4399833679
20005,47.7119407654
20006,71.5996398926
20007,74.77684021
20008,35.0913619995
20009,24.8973274231
20010,31.8790512085
20011,47.1335296631
20012,59.4278678894
20013,44.7347640991
20014,95.2267456055
20015,65.8682861328
20016,38.6734008789
20017,29.2617149353
20018,38.9705162048
20019,51.0719451904
20020,61.7859344482
20021,49.9165802002
20022,79.9728393555
20023,63.9898147583
20024,39.112197876
20025,32.7431793213
20026,40.3280487061
20027,47.3628501892
20028,57.5910263062
20029,49.2708892822
20030,79.2376708984
20031,69.0613098145
20032,36.6896247864
20033,26.9062576294
20034,35.6026077271
20035,46.8542518616
20036,59.4403877258
20037,46.0585632324
20038,87.8928146362
20039,63.7711296082
20040,34.3078689575
20041,29.7922649384
20042,37.8259277344
20043,49.8052635193
20044,56.8485679626
20045,52.2235336304
20046,76.4662475586
20047,63.6055908203
20048,39.7390022278
20049,32.9260101318
20050,40.4989929199
20051,54.6279067993
20052,55.7334365845
20053,50.9996604919
20054,75.1672363281
20055,67.4115982056
20056,35.1757965088
20057,28.2347106934
20058,35.0660476685
20059,52.0424385071
20060,60.7514076233
20061,50.1506538391
20062,86.2840423584
20063,67.0681762695
20064,33.9640045166
20065,26.1412162781
20066,37.4529647827
20067,49.1320495605
20068,59.0304031372
20069,51.9809570312
20070,81.2148208618
20071,67.354309082
20072,40.4500541687
20073,31.0521183014
20074,36.4451293945
20075,43.4398956299
20076,62.518699646
20077,43.1893234253
20078,82.1428375244
20079,68.2689666748
20080,32.1152954102
20081,24.1699562073
20082,36.2870445251
20083,46.6132507324
20084,62.7277259827
20085,50.3462486267
20086,84.3165435791
20087,63.8478393555
20088,40.4246253967
20089,31.9683799744
20090,40.6155052185
20091,49.9342956543
20092,57.2839736938
20093,48.9602661133
20094,78.9403381348
20095,64.3997497559
20096,37.462310791
20097,30.961107254
20098,38.0453109741
20099,49.3534240723
20100,59.4718513489
20101,48.7896766663
20102,77.3181152344
20103,67.5941925049
20104,33.176158905
20105,27.8918952942
20106,33.7594223022
20107,47.5068397522
20108,55.0281295776
20109,48.2057685852
20110,83.3397674561
20111,67.4999084473
20112,33.7097473145
20113,29.2328166962
20114,33.5238723755
20115,47.5630302429
20116,51.6979484558
20117,47.7514915466
20118,74.5766143799
20119,69.6411132812
20120,37.7556304932
20121,29.193107605
20122,37.2843093872
20123,58.5887985229
20124,65.1727752686
20125,50.1817092896
20126,88.9254302979
20127,65.9352111816
20128,39.1168899536
20129,29.7754135132
20130,37.7743911743
20131,49.306388855
20132,56.005897522
20133,48.1728935242
20134,80.8090896606
20135,65.4706954956
20136,36.1640548706
20137,29.9638957977
20138,38.5999984741
20139,48.8348999023
20140,58.096206665
20141,50.0047073364
20142,80.2117004395
20143,70.0159988403
20144,36.0962524414
20145,26.9307975769
20146,34.9397392273
20147,52.7038497925
20148,58.3605155945
20149,48.7758216858
20150,84.8993835449
20151,68.7789459229
20152,32.3715209961
20153,24.5183525085
20154,35.544631958
20155,49.6582717896
20156,55.8486328125
20157,51.5512161255
20158,82.952583313
20159,65.1563568115
20160,38.0480308533
20161,31.1015644073
20162,36.2141838074
20163,49.5766983032
20164,55.3198814392
20165,48.5167808533
20166,77.5020141602
20167,67.2446746826
20168,37.8294906616
20169,28.1008243561
20170,33.1253585815
20171,45.168762207
20172,59.5924224854
20173,42.7731399536
20174,84.4092941284
20175,61.5892410278
20176,38.0673828125
20177,31.7586517334
20178,42.4189033508
20179,44.4618377686
20180,55.9458045959
20181,49.4646034241
20182,75.1970748901
20183,65.0030059814
20184,37.3124923706
20185,29.9943771362
20186,37.2305603027
20187,45.0997200012
20188,60.5210647583
20189,46.4152946472
20190,83.2550354004
20191,67.632232666
20192,35.9677314758
20193,27.246963501
20194,38.4320678711
20195,57.5176620483
20196,59.4636688232
20197,52.5821037292
20198,85.2938766479
20199,67.1332244873
20200,34.8996887207
20201,25.5459022522
20202,39.1214370728
20203,51.2708854675
20204,56.5657730103
20205,52.0811958313
20206,84.4633636475
20207,58.8123016357
20208,39.2392349243
20209,36.1166763306
20210,42.1054992676
20211,41.2452087402
20212,49.8110427856
20213,46.413433075
20214,67.2090759277
20215,61.4509277344
20216,40.317199707
20217,33.2969360352
20218,40.2682342529
20219,49.7962112427
20220,55.9046287537
20221,47.7793884277
20222,71.0613555908
20223,61.5221633911
20224,39.9471740723
20225,34.904624939
20226,41.6031494141
20227,48.1831054688
20228,55.408203125
20229,49.5146217346
20230,71.5718460083
20231,61.6300811768
20232,39.7312850952
20233,35.3504524231
20234,39.2738876343
20235,52.1472587585
20236,55.5595054626
20237,48.8501434326
20238,71.0089263916
20239,70.6834182739
20240,33.424079895
20241,27.2125988007
20242,36.1125679016
20243,47.4810409546
20244,61.3204612732
20245,50.6949577332
20246,86.0961532593
20247,73.2394866943
20248,29.8207130432
20249,21.4766387939
20250,36.9200172424
20251,48.8742675781
20252,63.0838241577
20253,54.7048912048
20254,96.0
20255,67.4976959229
20256,35.3650093079
20257,24.6750679016
20258,37.3448753357
20259,51.0036354065
20260,66.7117614746
20261,50.6458892822
20262,93.8927841187
20263,67.5355300903
20264,31.6175231934
20265,28.7523231506
20266,32.9544372559
20267,41.6506118774
20268,60.5938339233
20269,46.3370628357
20270,78.9068756104
20271,62.3976325989
20272,40.5514907837
20273,34.5743179321
20274,38.8974456787
20275,50.573261261
20276,53.0164146423
20277,47.9990615845
20278,70.9661254883
20279,63.6102294922
20280,41.6354408264
20281,33.3199234009
20282,40.995929718
20283,52.2192344666
20284,58.8027763367
20285,49.2487297058
20286,76.9923324585
20287,67.4350967407
20288,38.8031082153
20289,30.5153026581
20290,36.4405250549
20291,46.8484535217
20292,59.025100708
20293,45.8559570312
20294,81.7493438721
20295,67.5154037476
20296,35.134979248
20297,29.091129303
20298,36.5770950317
20299,44.4000358582
20300,67.7988510132
20301,48.0913200378
20302,85.7935638428
20303,62.6818237305
20304,39.8311080933
20305,31.4130439758
20306,40.1827735901
20307,48.2077255249
20308,57.2736930847
20309,48.9679145813
20310,75.6566543579
20311,67.875038147
20312,34.0495300293
20313,26.0542182922
20314,35.9011535645
20315,50.5534896851
20316,64.1048431396
20317,50.001159668
20318,87.054649353
20319,66.2765274048
20320,37.416053772
20321,29.9454803467
20322,37.9165458679
20323,47.0125465393
20324,58.1116790771
20325,48.1603622437
20326,79.7071838379
20327,64.7673492432
20328,36.6396408081
20329,29.649515152
20330,37.0607719421
20331,46.4941139221
20332,59.951423645
20333,46.7477149963
20334,82.2030334473
20335,69.1878814697
20336,36.833782196
20337,27.3249511719
20338,34.7585754395
20339,47.0788726807
20340,59.7602386475
20341,46.7060241699
20342,88.1955795288
20343,67.5933074951
20344,38.2979888916
20345,27.4445152283
20346,39.5932655334
20347,48.1010780334
20348,62.2695541382
20349,50.249797821
20350,86.9308547974
20351,69.7897415161
20352,36.9757461548
20353,28.5505523682
20354,31.8058929443
20355,48.1255645752
20356,59.6201667786
20357,44.1624336243
20358,86.0260925293
20359,67.3669433594
20360,37.4989051819
20361,29.1624145508
20362,35.5142669678
20363,53.4837188721
20364,57.8614044189
20365,48.2332077026
20366,81.3280029297
20367,58.6371612549
20368,39.3538513184
20369,35.7230682373
20370,41.318939209
20371,49.6339530945
20372,57.3730316162
20373,50.5901870728
20374,69.7092590332
20375,61.0187683105
20376,37.3868141174
20377,33.7373466492
20378,41.2631568909
20379,47.1736335754
20380,56.3000602722
20381,51.3669395447
20382,73.1338729858
20383,64.7289581299
20384,38.1942138672
20385,31.0988674164
20386,37.6980018616
20387,47.780708313
20388,59.1557159424
20389,47.3906364441
20390,77.4594116211
20391,72.8260040283
20392,34.5252761841
20393,26.0697669983
20394,32.6193771362
20395,47.7431793213
20396,62.8502464294
20397,47.7047042847
20398,90.3567733765
20399,61.5236320496
20400,38.4176635742
20401,33.2882461548
20402,39.5581054688
20403,47.1283111572
20404,57.8375778198
20405,48.4813995361
20406,74.3564147949
20407,67.6354141235
20408,37.5325050354
20409,28.1262073517
20410,36.533744812
20411,55.3654670715
20412,64.1631622314
20413,49.0801353455
20414,85.4663391113
20415,66.7006530762
20416,37.5062828064
20417,30.5198917389
20418,38.2072143555
20419,50.3551216125
20420,56.9471092224
20421,49.6564292908
20422,83.630531311
20423,56.4798278809
20424,40.9533004761
20425,37.7194061279
20426,43.6771469116
20427,47.3974189758
20428,58.245098114
20429,48.9060821533
20430,70.1813201904
20431,69.9711761475
20432,35.3296165466
20433,28.6422252655
20434,38.1250305176
20435,53.8570022583
20436,57.2303619385
20437,51.5832748413
20438,85.4823913574
20439,67.383026123
20440,38.3553962708
20441,28.8902683258
20442,38.8585739136
20443,44.9778022766
20444,58.5717544556
20445,47.4078178406
20446,84.6889343262
20447,61.5236320496
20448,38.4176635742
20449,33.2882461548
20450,39.5581054688
20451,47.1283111572
20452,57.8375778198
20453,48.4813995361
20454,74.3564147949
20455,65.4648742676
20456,36.698600769
20457,30.6123847961
20458,38.4682884216
20459,47.4202041626
20460,59.0713768005
20461,49.6450958252
20462,81.697265625
20463,69.7630081177
20464,35.2997093201
20465,27.6947650909
20466,35.9962234497
20467,39.5073776245
20468,58.8579711914
20469,45.1776313782
20470,83.7133407593
20471,69.7630081177
20472,35.2997093201
20473,27.6947650909
20474,35.9962234497
20475,39.5073776245
20476,58.8579711914
20477,45.1776313782
20478,83.7133407593
20479,67.4819869995
20480,33.805015564
20481,27.8254051208
20482,35.1994247437
20483,47.4664955139
20484,60.2549667358
20485,48.3597869873
20486,83.1309509277
20487,62.3552436829
20488,41.411239624
20489,35.8639831543
20490,40.4780769348
20491,47.8015937805
20492,54.2534866333
20493,48.5771865845
20494,72.6016769409
20495,62.7481002808
20496,35.8671569824
20497,30.7461624146
20498,38.4066162109
20499,51.6756744385
20500,59.3226661682
20501,51.9408111572
20502,76.893661499
20503,67.2521972656
20504,37.5087966919
20505,28.8101787567
20506,36.8081932068
20507,48.7299537659
20508,59.2410507202
20509,46.9948997498
20510,83.4451293945
20511,64.8320007324
20512,37.1681442261
20513,30.6042098999
20514,35.5724754333
20515,46.4841384888
20516,55.7440872192
20517,65.1147918701
20518,32.9717636108
20519,30.3741455078
20520,38.2210922241
20521,49.4171409607
20522,54.6419372559
20523,52.7598953247
20524,79.6734466553
20525,65.7665023804
20526,34.0108261108
20527,30.7424201965
20528,37.277885437
20529,51.3740921021
20530,59.8335151672
20531,52.8735122681
20532,79.5272979736
20533,73.8363647461
20534,36.1789703369
20535,22.8636932373
20536,35.0107536316
20537,51.2451553345
20538,72.2121124268
20539,49.9428138733
20540,96.0
20541,68.0457229614
20542,35.2311439514
20543,29.4330272675
20544,36.5666122437
20545,50.1893157959
20546,61.3068656921
20547,50.218788147
20548,85.0769958496
20549,67.6439666748
20550,38.1970252991
20551,30.9166564941
20552,38.9150009155
20553,52.7008514404
20554,59.5799636841
20555,51.0469932556
20556,83.2936706543
20557,57.5230369568
20558,43.3032493591
20559,39.0078697205
20560,43.6067085266
20561,48.1772003174
20562,55.0783462524
20563,48.5361328125
20564,66.0545043945
20565,60.11876297
20566,37.2073822021
20567,34.4984512329
20568,39.2634086609
20569,48.3399429321
20570,53.3404388428
20571,50.0692100525
20572,68.6895294189
20573,63.3267745972
20574,40.0222473145
20575,31.1877346039
20576,35.0699615479
20577,44.9364356995
20578,62.9953727722
20579,41.8697013855
20580,76.4204711914
20581,68.0665740967
20582,36.4125137329
20583,24.275844574
20584,40.6868858337
20585,41.2957687378
20586,63.2507667542
20587,47.4560966492
20588,92.064666748
20589,58.3923950195
20590,37.0404815674
20591,36.0129013062
20592,43.7461280823
20593,51.9978065491
20594,55.6588630676
20595,55.0921897888
20596,63.0831451416
20597,71.0519180298
20598,35.5097503662
20599,24.9890422821
20600,32.9829788208
20601,48.9434242249
20602,62.8569412231
20603,46.2494621277
20604,90.8812255859
20605,64.785987854
20606,37.852558136
20607,30.3832206726
20608,38.7349700928
20609,49.4763870239
20610,57.9588317871
20611,49.3557434082
20612,79.9717102051
20613,70.0659942627
20614,35.9307403564
20615,26.0063991547
20616,32.6092796326
20617,48.484752655
20618,61.5537185669
20619,43.4542236328
20620,84.9212799072
20621,65.3854217529
20622,37.1092834473
20623,30.5236206055
20624,38.7891845703
20625,46.4744262695
20626,57.6235351562
20627,48.8025588989
20628,79.8513031006
20629,67.1736450195
20630,33.6178894043
20631,27.5613918304
20632,33.3098220825
20633,47.1535491943
20634,52.3145065308
20635,47.3599815369
20636,75.5077667236
20637,68.7442169189
20638,40.1658668518
20639,25.2768802643
20640,36.2476348877
20641,45.8817253113
20642,62.571346283
20643,43.4317474365
20644,91.8537750244
20645,62.1648406982
20646,36.6944541931
20647,34.0738601685
20648,41.8508605957
20649,40.5659637451
20650,65.5929031372
20651,51.2659797668
20652,77.7946929932
20653,67.4130554199
20654,35.7284240723
20655,27.2856578827
20656,34.5168647766
20657,46.2861251831
20658,58.1140289307
20659,45.746711731
20660,81.2689361572
20661,64.6995391846
20662,37.5893554688
20663,30.7504501343
20664,38.0987625122
20665,43.4228439331
20666,55.1702346802
20667,46.5317802429
20668,77.5942459106
20669,66.9421386719
20670,32.7287368774
20671,25.6974582672
20672,33.346912384
20673,46.021446228
20674,57.6758804321
20675,47.0902481079
20676,84.2790222168
20677,67.4293365479
20678,34.2859420776
20679,27.8688373566
20680,37.2890090942
20681,47.1294898987
20682,62.4629478455
20683,51.6268539429
20684,84.223449707
20685,67.3987884521
20686,40.8610076904
20687,31.8757190704
20688,35.3488311768
20689,52.6555557251
20690,56.0815429688
20691,45.3887252808
20692,80.3031997681
20693,67.8347167969
20694,38.1952400208
20695,27.2161769867
20696,34.9382514954
20697,50.6959228516
20698,60.8988761902
20699,45.8092460632
20700,84.9177322388
20701,64.8994598389
20702,36.7994041443
20703,31.3458557129
20704,38.367225647
20705,47.8075332642
20706,60.4218215942
20707,49.4504776001
20708,78.9966964722
20709,65.1092300415
20710,29.904800415
20711,27.6984481812
20712,41.8817405701
20713,47.95154953
20714,64.5235443115
20715,57.1280479431
20716,86.2045440674
20717,64.605178833
20718,36.7847671509
20719,31.0760974884
20720,38.315486908
20721,48.8140220642
20722,57.5720367432
20723,49.5132217407
20724,78.8026275635
20725,68.9371643066
20726,36.3344955444
20727,26.5555725098
20728,34.6956596375
20729,51.1209869385
20730,57.5070648193
20731,47.8839797974
20732,87.0795059204
20733,54.8982200623
20734,43.3353767395
20735,39.2530441284
20736,43.0127754211
20737,49.4559059143
20738,54.5712165833
20739,47.620552063
20740,67.7580947876
20741,61.1703796387
20742,41.318145752
20743,35.4936447144
20744,41.4501571655
20745,57.8664245605
20746,49.8962669373
20747,51.8372688293
20748,66.9462966919
20749,67.2952728271
20750,33.9695968628
