RowId,Location
19212,56.0664403439
19213,50.1252838969
19214,79.5495471954
19215,65.6206212044
19216,37.9808778763
19217,30.8232107162
19218,38.7299230099
19219,48.1108537316
19220,57.4481999874
19221,48.9138683081
19222,81.7486753464
19223,67.3844890594
19224,37.6013538837
19225,30.7561483383
19226,34.6190056801
19227,44.3812083006
19228,58.4470868111
19229,44.1219824553
19230,80.344742775
19231,66.3254098892
19232,36.9840710163
19233,28.9898729324
19234,37.7720682621
19235,49.8573135138
19236,59.211786747
19237,49.4504261613
19238,84.1115283966
19239,66.6962842941
19240,37.7071266174
19241,28.6022014618
19242,38.2392375469
19243,47.7246830463
19244,57.9972009659
19245,48.0786996335
19246,84.2544822693
19247,64.7365264893
19248,35.4204211235
19249,30.9306321144
19250,37.2804493904
19251,49.2209302783
19252,55.8716576099
19253,49.7811076641
19254,78.873796463
19255,64.2274532318
19256,36.7661468983
19257,31.8742618561
19258,37.2557044029
19259,47.2369196713
19260,58.8386843204
19261,47.9904104769
19262,76.9580726624
19263,64.0643005371
19264,35.8335413933
19265,32.0919599533
19266,38.6581349373
19267,49.0013854802
19268,57.565372467
19269,51.1166131496
19270,76.1310024261
19271,64.6692223549
19272,37.3171527386
19273,30.9173698425
19274,37.9035944939
19275,47.7081238925
19276,55.5048816204
19277,48.3070599586
19278,78.1706314087
19279,66.1781988144
19280,36.9922428131
19281,29.9402832985
19282,37.0103759766
19283,48.0819430053
19284,56.9634797573
19285,48.2639742494
19286,83.1907396317
19287,67.2817382812
19288,36.91786623
19289,28.6777467728
19290,37.3628432751
19291,47.9729040563
19292,54.9312779903
19293,48.3663007692
19294,83.3546848297
19295,66.194480896
19296,36.4602735043
19297,29.130507946
19298,38.4448513985
19299,49.5308457613
19300,58.9644055367
19301,50.343270421
19302,82.5705986023
19303,64.6276373863
19304,37.4526765347
19305,30.5634241104
19306,38.6140351295
19307,49.1835800707
19308,57.4815666676
19309,49.1064827442
19310,79.7141189575
19311,65.9907274246
19312,35.9515213966
19313,32.435631752
19314,35.2362098694
19315,45.5651847124
19316,51.8748707771
19317,46.1630079746
19318,75.0142593384
19319,65.0273752213
19320,38.4579749107
19321,30.6796603203
19322,35.4316263199
19323,48.5812400579
19324,57.3041718006
19325,45.1086950898
19326,78.8822650909
19327,64.4457149506
19328,34.6110048294
19329,31.6004891396
19330,36.4405846596
19331,55.9807777405
19332,55.8414001465
19333,52.9029625654
19334,72.0776424408
19335,65.1590309143
19336,36.0287697315
19337,30.505903244
19338,37.0959584713
19339,50.1774984598
19340,58.2401947975
19341,49.6508490443
19342,78.8235683441
19343,67.5419368744
19344,33.8159923553
19345,29.6663274765
19346,34.7245030403
19347,43.1393727064
19348,55.4718074799
19349,47.4850474745
19350,79.1255235672
19351,67.2652487755
19352,38.0423083305
19353,30.3764033318
19354,32.1106996536
19355,50.284928441
19356,59.9035634995
19357,43.2147331238
19358,79.0426425934
19359,65.8883142471
19360,36.747941494
19361,29.6593351364
19362,38.2992053032
19363,47.9515907764
19364,60.0736713409
19365,49.4175644517
19366,82.8530731201
19367,65.7894330025
19368,39.1194763184
19369,31.3471670151
19370,36.8102653027
19371,46.7066542804
19372,58.0539114475
19373,45.3198478818
19374,79.9037132263
19375,65.957857132
19376,39.8361654282
19377,31.3061213493
19378,34.6770086288
19379,51.3904727697
19380,60.3873095512
19381,44.4633368254
19382,79.9179496765
19383,66.7789463997
19384,39.5926988125
19385,30.7391953468
19386,36.2966580391
19387,45.3530055285
19388,60.2524766922
19389,44.4882860184
19390,85.704199791
19391,65.4175858498
19392,37.3479166031
19393,31.0707335472
19394,36.8013174534
19395,50.2120910883
19396,58.2088751793
19397,48.2725210637
19398,78.4984416962
19399,65.9135642052
19400,37.4678535461
19401,29.5420389175
19402,38.0306346416
19403,48.7702191174
19404,57.201403141
19405,48.4483271241
19406,79.9950914383
19407,65.3872489929
19408,36.1568169594
19409,29.7665448189
19410,39.0742821693
19411,49.1892669797
19412,54.8952934742
19413,51.0469465256
19414,80.4419174194
19415,64.701145649
19416,34.4543437958
19417,29.9299707413
19418,39.1225054264
19419,49.9932768345
19420,55.1444599628
19421,52.8940837383
19422,78.4101905823
19423,66.0692796707
19424,35.6364684105
19425,28.8112664223
19426,37.8744528294
19427,48.9829174876
19428,54.9069485664
19429,50.3169534802
19430,82.3902397156
19431,65.8854618073
19432,36.0977346897
19433,30.0811872482
19434,36.3794231415
19435,47.6690838933
19436,56.8583307266
19437,48.2302434593
19438,80.672747612
19439,65.0444612503
19440,36.4714286327
19441,30.8990035057
19442,37.9770312309
19443,46.8941063583
19444,58.6997938156
19445,49.2232282162
19446,79.3021373749
19447,65.1716179848
19448,36.1655666828
19449,29.9921092987
19450,37.0118157864
19451,48.0052847117
19452,54.5850198269
19453,48.5947199017
19454,80.3243408203
19455,64.528983593
19456,36.1263720989
19457,31.3759617805
19458,37.0328435898
19459,50.9288012981
19460,57.4283237457
19461,49.9036645889
19462,78.0654058456
19463,65.957365036
19464,36.776113987
19465,31.2774281502
19466,35.5735116005
19467,46.2933679819
19468,56.8982605934
19469,46.1166236401
19470,77.8205766678
19471,66.5425772667
19472,36.7582519054
19473,28.6604247093
19474,36.5760047436
19475,48.0960803479
19476,57.395383358
19477,47.4720285684
19478,80.8656835556
19479,66.8140268326
19480,38.7606146336
19481,29.3673477173
19482,35.5182065964
19483,48.0491835773
19484,58.6060695648
19485,45.0519427657
19486,83.9253616333
19487,65.7701740265
19488,37.157720089
19489,29.4477310181
19490,36.9320597649
19491,49.0582262278
19492,57.4457244873
19493,47.8404672593
19494,80.4580421448
19495,66.6332159042
19496,34.1042461395
19497,28.502810955
19498,36.1369435787
19499,50.2888441086
19500,52.3118509054
19501,50.4932734966
19502,80.296374321
19503,65.4800906181
19504,36.2873625755
19505,30.2320661545
19506,37.8244121075
19507,50.0633136034
19508,55.55727911
19509,50.3050854206
19510,78.0043258667
19511,66.0764021873
19512,37.0721940994
19513,31.2652487755
19514,36.6398177147
19515,45.2010762691
19516,59.2762942314
19517,46.8644319177
19518,82.6461896896
19519,65.4836368561
19520,36.6441185474
19521,31.4752449989
19522,35.6488866806
19523,44.9902092218
19524,58.1482000351
19525,45.9234196544
19526,77.3952827454
19527,66.9210348129
19528,37.3584880829
19529,30.0678877831
19530,36.7988698483
19531,46.2425508499
19532,57.2008237839
19533,47.2416944504
19534,82.562828064
19535,65.7911596298
19536,36.9343600273
19537,31.5154995918
19538,37.1732962132
19539,45.2660275698
19540,58.8401498795
19541,47.5884719342
19542,80.1359424591
19543,69.9448442459
19544,37.9971756935
19545,28.1952238083
19546,38.7352130413
19547,48.8035190105
19548,62.0220623016
19549,49.6786957383
19550,88.623673439
19551,65.3725776672
19552,36.6780753136
19553,30.8250374794
19554,37.8794617653
19555,47.0533997118
19556,57.8370273113
19557,48.8304245174
19558,78.3553819656
19559,65.9094929695
19560,34.2311668396
19561,29.4616155624
19562,36.0212802887
19563,49.5672438741
19564,52.8904559612
19565,50.0448090434
19566,77.3799848557
19567,65.6878495216
19568,35.9749331474
19569,29.8216795921
19570,36.0975029469
19571,49.1564546227
19572,55.1404910088
19573,48.4109483957
19574,78.2110977173
19575,64.7556052208
19576,34.3762593269
19577,28.8600668907
19578,38.4383146763
19579,49.4996540844
19580,56.9643931389
19581,51.4574636221
19582,78.7705507278
19583,66.2379026413
19584,38.5469634533
19585,29.4626169205
19586,37.6606664658
19587,47.2775448561
19588,57.1536068916
19589,46.7865475416
19590,82.5064487457
19591,65.6424994469
19592,37.5111672878
19593,30.1671152115
19594,35.5976400375
19595,47.3804426193
19596,55.9204866886
19597,45.8205606937
19598,79.2444992065
19599,66.4049463272
19600,37.3976233006
19601,29.8339519501
19602,37.4670124054
19603,51.03951931
19604,59.4928665161
19605,48.7791283429
19606,81.455165863
19607,66.4212255478
19608,35.8957958221
19609,29.8723869324
19610,35.0194730759
19611,45.737675786
19612,55.3813204765
19613,46.4726216197
19614,78.5329313278
19615,66.62109375
19616,33.1614160538
19617,29.3333644867
19618,37.3384923935
19619,48.2911029831
19620,57.6260933876
19621,52.1438298225
19622,80.8841943741
19623,67.1561565399
19624,38.063308239
19625,29.9492797852
19626,36.4167122841
19627,46.9305005372
19628,55.939864397
19629,46.3118907809
19630,83.4973754883
19631,64.7914295197
19632,37.0357282162
19633,31.3172135353
19634,37.7876365185
19635,48.806152761
19636,55.4678606987
19637,48.9885920584
19638,77.4959192276
19639,66.068880558
19640,37.6551918983
19641,30.5688185692
19642,35.4598960876
19643,49.9045972824
19644,58.622420311
19645,46.8842965364
19646,80.5551738739
19647,67.5678048134
19648,34.2602419853
19649,29.4082589149
19650,36.9754135609
19651,46.1378978491
19652,59.5288281441
19653,50.2604634762
19654,79.9897727966
19655,66.1677632332
19656,38.3205120564
19657,30.3470978737
19658,36.3418900967
19659,46.0966501236
19660,56.9873027802
19661,45.4000119567
19662,81.9634637833
19663,67.7503151894
19664,39.9138250351
19665,29.7813177109
19666,36.4185626507
19667,47.0409760773
19668,59.3679199219
19669,44.7242857218
19670,86.0913648605
19671,65.3301057816
19672,36.5379395485
19673,29.7725343704
19674,38.4102902412
19675,49.1489006281
19676,54.0826463699
19677,49.9567394257
19678,79.8163576126
19679,64.9130716324
19680,34.6543135643
19681,31.0053691864
19682,37.5933744907
19683,48.0453191847
19684,57.7824304104
19685,50.7924461961
19686,75.7953128815
19687,65.0491890907
19688,37.8638913631
19689,30.9370508194
19690,37.8413336277
19691,49.8261108398
19692,56.6694216728
19693,48.5119303465
19694,79.2092428207
19695,66.5507369041
19696,34.0469956398
19697,27.7881960869
19698,39.4784359932
19699,49.889614284
19700,59.2378656864
19701,53.4497694969
19702,83.3988075256
19703,65.6131367683
19704,34.4988441467
19705,29.2963027954
19706,36.0980615616
19707,49.1705176234
19708,51.6208977699
19709,49.5909463763
19710,76.6921863556
19711,66.1503124237
19712,35.4677395821
19713,30.1678733826
19714,35.5665307045
19715,50.4184434414
19716,56.8993606567
19717,49.0594076514
19718,79.5618267059
19719,66.3007864952
19720,35.1187505722
19721,29.8117818832
19722,35.8810315132
19723,48.9338513017
19724,56.6276314259
19725,49.1651203036
19726,80.5517406464
19727,65.1393585205
19728,37.6079850197
19729,30.9762010574
19730,36.2664320469
19731,49.6107054949
19732,56.9781990051
19733,47.4604188055
19734,77.6812534332
19735,65.0392584801
19736,37.2011804581
19737,31.6819682121
19738,38.0563359261
19739,49.3684745729
19740,58.647793293
19741,49.3816024661
19742,78.1191358566
19743,65.3673906326
19744,34.8469891548
19745,28.952234745
19746,37.9933340549
19747,48.9819585979
19748,56.9800436497
19749,50.7170854211
19750,79.4637565613
19751,68.7478938103
19752,37.0018286705
19753,27.5371656418
19754,38.2256448269
19755,48.5425215214
19756,56.528290987
19757,49.3279537261
19758,86.6779747009
19759,66.2783517838
19760,36.9906263351
19761,30.3434128761
19762,36.1309719086
19763,44.5905117989
19764,58.3267657757
19765,46.1746691465
19766,80.8640499115
19767,66.675822258
19768,37.1234643459
19769,29.010266304
19770,36.2900497913
19771,48.1332302839
19772,55.0117514133
19773,47.1171702147
19774,82.3157758713
19775,67.0224752426
19776,38.3413102627
19777,30.2205691338
19778,35.4246225357
19779,47.1888212264
19780,58.9169769287
19781,44.803288579
19782,81.2004947662
19783,66.0663456917
19784,35.6471829414
19785,29.503390789
19786,35.995455265
19787,49.7444293499
19788,56.2492282391
19789,48.7511535287
19790,79.5606765747
19791,67.0646982193
19792,34.3899321556
19793,28.2627639771
19794,34.8848805428
19795,48.399495095
19796,53.7368466854
19797,48.261345908
19798,79.5135154724
19799,66.6392154694
19800,34.0522255898
19801,28.0169734955
19802,38.7043762207
19803,50.4146894217
19804,53.4610612392
19805,52.9628194571
19806,81.4678487778
19807,65.270509243
19808,35.2879285812
19809,30.5549697876
19810,37.0692908764
19811,48.3683511838
19812,52.3576694727
19813,49.7786439657
19814,76.5197610855
19815,65.7652344704
19816,35.2748394012
19817,29.6011805534
19818,36.772349596
19819,47.6320696771
19820,54.8812150955
19821,49.2376127243
19822,79.1779747009
19823,65.6176815033
19824,35.0307741165
19825,29.2114191055
19826,38.1718246937
19827,50.2255096436
19828,55.7376372814
19829,51.7858718634
19830,79.7739686966
19831,66.7347421646
19832,38.5945973396
19833,30.0640482903
19834,36.4772980213
19835,48.8735369146
19836,55.8593373299
19837,46.632337153
19838,80.9606838226
19839,65.999317646
19840,37.6343836784
19841,30.4411768913
19842,36.3197221756
19843,47.8298554122
19844,55.8006877899
19845,47.1055979133
19846,80.5405769348
19847,67.1252317429
19848,37.0956151485
19849,29.7797427177
19850,35.3242893219
19851,49.1116873026
19852,57.6957821846
19853,47.0808166265
19854,80.7140922546
19855,68.4110398293
19856,40.3378529549
19857,30.772195816
19858,36.3179519176
19859,42.2753126621
19860,59.658033371
19861,42.4558188915
19862,84.5525636673
19863,65.7409029007
19864,37.0926003456
19865,30.7151627541
19866,35.7729692459
19867,48.6156875342
19868,56.999465704
19869,46.9199826121
19870,80.0189580917
19871,65.024907589
19872,35.7965683937
19873,31.0429530144
19874,36.8557434082
19875,48.0092953295
19876,56.8349175453
19877,48.9080268145
19878,76.2893743515
19879,66.1357011795
19880,38.1286132336
19881,29.3450918198
19882,35.5788903236
19883,45.8294194937
19884,57.70424366
19885,44.7260062695
19886,82.2586755753
19887,67.5519733429
19888,34.9264354706
19889,28.5309305191
19890,35.5136876106
19891,47.2872456908
19892,55.8260800838
19893,48.1372429579
19894,80.6428527832
19895,66.0767755508
19896,34.4948558807
19897,29.0007505417
19898,35.0488185883
19899,46.4844993353
19900,56.3886551857
19901,47.4700651914
19902,79.130856514
19903,65.7177057266
19904,36.4927797318
19905,30.1928930283
19906,38.8684616089
19907,49.0262605548
19908,54.5955061913
19909,50.3987279534
19910,79.8577680588
19911,65.4086751938
19912,36.1711363792
19913,30.1845474243
19914,36.0233459473
19915,48.004818365
19916,55.6846690178
19917,47.6623042971
19918,78.1764478683
19919,65.799413681
19920,35.1779108047
19921,29.7198200226
19922,36.9475328922
19923,47.7964943647
19924,53.132563591
19925,49.5764250755
19926,77.7886447906
19927,65.6489267349
19928,38.1562535763
19929,29.12895298
19930,38.440053463
19931,47.9763022363
19932,59.0988714695
19933,47.7930669039
19934,81.5819749832
19935,66.3086185455
19936,38.5812914371
19937,29.5690970421
19938,36.3546044827
19939,47.2097113431
19940,59.4658441544
19941,45.2916843295
19942,81.6052236557
19943,65.6101756096
19944,37.2239999771
19945,30.5275712013
19946,37.7997078896
19947,47.5637349486
19948,55.1184589863
19949,48.3190557137
19950,79.3535013199
19951,65.4199533463
19952,36.961712122
19953,29.4167232513
19954,40.5038909912
19955,48.9953471124
19956,58.2697720528
19957,51.4363020658
19958,82.555970192
19959,65.7457208633
19960,38.1716201305
19961,30.4332489967
19962,38.4660673141
19963,50.3487374783
19964,57.9738006592
19965,49.1964220405
19966,81.8492174149
19967,65.5865879059
19968,36.952152729
19969,30.234000206
19970,38.0440371037
19971,50.6662777662
19972,58.7295506001
19973,50.1913853288
19974,81.0588855743
19975,64.8984689713
19976,36.8406815529
19977,31.3057508469
19978,37.3590624332
19979,48.4874529094
19980,56.3657991886
19981,48.3890911639
19982,77.4909496307
19983,66.1792945862
19984,36.358607769
19985,30.6425414085
19986,37.1194109917
19987,47.76389274
19988,58.4829282761
19989,49.0333358645
19990,80.7999858856
19991,66.3637104034
19992,37.5004799366
19993,29.2038831711
19994,35.8791832924
19995,48.4943229854
19996,56.774723053
19997,46.4156096578
19998,80.7639942169
19999,65.9490823746
20000,37.6595363617
20001,30.3347239494
20002,36.6583678722
20003,48.0050185919
20004,58.8159506321
20005,47.1009913087
20006,83.3943243027
20007,66.1616492271
20008,37.3940927982
20009,30.8236312866
20010,36.4266314507
20011,47.2729461193
20012,56.2211787701
20013,46.7843163013
20014,80.1455183029
20015,67.9591569901
20016,37.8271365166
20017,26.837562561
20018,36.8706736565
20019,48.5593657941
20020,64.8032312393
20021,47.3003869504
20022,86.9615592957
20023,65.9297275543
20024,36.5667901039
20025,30.0846419334
20026,38.4436984062
20027,48.2215756103
20028,59.5134730339
20029,50.0946106911
20030,81.967540741
20031,64.840028286
20032,37.4771711826
20033,31.3596196175
20034,37.18349576
20035,48.4077732861
20036,57.567990303
20037,47.9250668585
20038,78.8354816437
20039,65.4896392822
20040,34.7583446503
20041,29.4993023872
20042,37.1055614948
20043,50.0426641703
20044,56.8046779633
20045,50.767133832
20046,79.0503587723
20047,65.0086011887
20048,37.3939890862
20049,30.6210107803
20050,38.8775911331
20051,49.3966664672
20052,56.234418869
20053,49.7202937603
20054,80.0981798172
20055,65.2880916595
20056,36.0237157345
20057,29.2408432961
20058,35.8808240891
20059,50.5225532055
20060,57.649613142
20061,48.5190332383
20062,80.1627044678
20063,64.7996549606
20064,35.8372106552
20065,30.5287857056
20066,38.9847664833
20067,47.8428673446
20068,56.2878649235
20069,51.0824518204
20070,77.6232862473
20071,67.8827805519
20072,39.0759379864
20073,29.9979572296
20074,35.3251991272
20075,45.6114721298
20076,60.9480586052
20077,43.8138223886
20078,85.1247797012
20079,64.6861138344
20080,35.9996538162
20081,30.3658590317
20082,38.8879215717
20083,48.0007585734
20084,58.3424770832
20085,50.414196074
20086,77.1015729904
20087,66.3097243309
20088,37.8218328953
20089,30.1718802452
20090,37.5055410862
20091,48.8615075648
20092,57.8943421841
20093,48.103432104
20094,82.659942627
20095,64.7017478943
20096,36.6932244301
20097,30.1865787506
20098,37.6683597565
20099,49.2087666392
20100,56.9889178276
20101,49.0539479256
20102,79.0898094177
20103,65.9819726944
20104,35.8298492432
20105,29.5390748978
20106,35.7767543793
20107,48.2737864181
20108,52.857074976
20109,47.8968926668
20110,79.9174890518
20111,66.8813238144
20112,34.9793758392
20113,30.090318203
20114,36.5218105316
20115,47.1451511085
20116,56.5550551414
20117,49.1369508505
20118,80.0620737076
20119,65.3651490211
20120,37.6727385521
20121,30.5845270157
20122,37.0271215439
20123,51.3039711714
20124,60.4518799782
20125,48.3938469887
20126,80.6980276108
20127,68.6901941299
20128,38.583732605
20129,28.5914826393
20130,36.503349781
20131,48.9711973071
20132,59.1772978306
20133,47.0163753033
20134,86.6306419373
20135,65.3973426819
20136,35.7995266914
20137,30.5887713432
20138,37.5954530239
20139,48.1269927174
20140,57.0522272587
20141,49.5507795811
20142,77.2370538712
20143,65.8837566376
20144,37.6042485237
20145,30.103975296
20146,37.2235822678
20147,51.4808303118
20148,58.5298390388
20149,48.7535114586
20150,79.260764122
20151,65.9227766991
20152,34.4610242844
20153,29.4556260109
20154,36.7820277214
20155,49.538972497
20156,55.3348038197
20157,50.495423913
20158,78.6059160233
20159,65.3899784088
20160,37.323343277
20161,30.7575588226
20162,36.7040913105
20163,49.577603817
20164,56.9668550491
20165,48.3101358935
20166,79.0884160995
20167,67.0956029892
20168,37.8045072556
20169,28.5168414116
20170,34.186393261
20171,48.3309914768
20172,59.2563457489
20173,44.4744619131
20174,83.0036144257
20175,66.1288075447
20176,35.2593855858
20177,30.1167812347
20178,37.4041149616
20179,47.8875850439
20180,58.36130476
20181,49.9645698667
20182,80.6602878571
20183,64.7562704086
20184,38.0606818199
20185,31.2251300812
20186,38.2776553631
20187,45.9809900522
20188,58.7383918762
20189,47.3567535728
20190,78.9099712372
20191,64.3727245331
20192,36.5531659126
20193,29.9230642319
20194,37.854675293
20195,50.3399809599
20196,58.6341776848
20197,49.715413928
20198,79.7901878357
20199,65.0490517616
20200,36.4137711525
20201,30.0238037109
20202,38.5344235897
20203,51.0732089281
20204,55.8531074524
20205,50.9724429846
20206,79.6271238327
20207,66.478468895
20208,35.7195525169
20209,29.3369607925
20210,36.9970128536
20211,45.9503899813
20212,51.5875732899
20213,48.1599747688
20214,81.0334854126
20215,67.1736516953
20216,36.5686383247
20217,29.2383198738
20218,36.680688858
20219,47.9987582713
20220,59.4631061554
20221,47.9530931711
20222,83.4174156189
20223,67.0620217323
20224,36.227366209
20225,29.5262217522
20226,36.9529395103
20227,46.1660853624
20228,59.346809864
20229,48.0876367986
20230,83.1233310699
20231,66.3701076508
20232,37.3845705986
20233,30.2848749161
20234,35.447409153
20235,50.8726623058
20236,57.6635835171
20237,47.3683743328
20238,80.7532052994
20239,66.8579277992
20240,35.4511585236
20241,30.7884821892
20242,37.5075638294
20243,47.9509875029
20244,59.0560183525
20245,50.1762878895
20246,79.8450136185
20247,65.6423621178
20248,34.10623312
20249,28.516263485
20250,39.879935503
20251,49.3421588838
20252,59.852022171
20253,53.5580753088
20254,82.34055233
20255,65.086309433
20256,37.2171628475
20257,29.2719612122
20258,38.5915045738
20259,50.0215498209
20260,60.6227216721
20261,49.4607056379
20262,82.8239936829
20263,64.2306118011
20264,35.4196228981
20265,31.9815187454
20266,37.1537833214
20267,44.8753162622
20268,57.5750713348
20269,47.9808368683
20270,74.9126644135
20271,66.5980024338
20272,37.7135174274
20273,30.094997406
20274,36.33766222
20275,48.6156056821
20276,56.2560653687
20277,47.2995995432
20278,81.5451622009
20279,67.4154381752
20280,38.8251285553
20281,29.4697294235
20282,39.0166819096
20283,49.5465277433
20284,60.9015741348
20285,49.4008575082
20286,87.8479814529
20287,66.9642491341
20288,38.8767778873
20289,29.8823690414
20290,36.5424706936
20291,47.1895732284
20292,56.8732337952
20293,46.1267538071
20294,83.6641130447
20295,66.6772727966
20296,37.6195807457
20297,30.0621857643
20298,38.47377491
20299,46.436118722
20300,61.7371015549
20301,48.2042690367
20302,82.1861801147
20303,65.4181666374
20304,38.6885275841
20305,30.5076570511
20306,38.8609185219
20307,48.5141471475
20308,58.0223650932
20309,48.6724398136
20310,81.5267457962
20311,64.3980703354
20312,36.3709259033
20313,29.4716234207
20314,37.6192216873
20315,48.4634565711
20316,58.6623723507
20317,48.8097605109
20318,80.0948896408
20319,64.6153821945
20320,37.2683000565
20321,30.7329740524
20322,37.6569764614
20323,48.2115861699
20324,57.2673110962
20325,48.4962747395
20326,78.3893165588
20327,64.7461652756
20328,37.1704924107
20329,30.7591395378
20330,36.9195828438
20331,48.5101884305
20332,55.7879676819
20333,47.8928634077
20334,77.7261743546
20335,65.5782279968
20336,35.9452829361
20337,30.6671390533
20338,34.9354305267
20339,48.6369615644
20340,55.1755478382
20341,47.4318461269
20342,79.0664691925
20343,66.0033574104
20344,37.5310571194
20345,29.1819748878
20346,39.5832073689
20347,48.881308794
20348,58.7722628117
20349,50.4248878956
20350,83.7691841125
20351,67.0094118118
20352,37.817245245
20353,29.8045506477
20354,34.6646146774
20355,48.1451295912
20356,56.2702252865
20357,45.3676287532
20358,83.2486410141
20359,66.0295372009
20360,36.8911185265
20361,29.3336076736
20362,35.1532115936
20363,52.4495276213
20364,57.7045419216
20365,47.8544071466
20366,79.3238868713
20367,64.8523535728
20368,35.8830499649
20369,30.7008719444
20370,37.6930017471
20371,48.7607043386
20372,57.0481882095
20373,50.1082184315
20374,79.3095445633
20375,67.1895031929
20376,33.2126712799
20377,28.4667892456
20378,36.5035257339
20379,48.6615918875
20380,56.6083366871
20381,51.2658988237
20382,80.5775671005
20383,66.1572890282
20384,36.5475525856
20385,30.1747584343
20386,36.1558914185
20387,47.4949015975
20388,59.2572169304
20389,47.3832594305
20390,81.1074485779
20391,67.3990259171
20392,35.8290567398
20393,29.4146604538
20394,35.8634262085
20395,46.9042669237
20396,58.4207925797
20397,47.9238687605
20398,82.5160989761
20399,64.8320188522
20400,36.2606592178
20401,30.7375659943
20402,37.6017186642
20403,47.3640130162
20404,56.6606447697
20405,49.0587611496
20406,78.7976303101
20407,66.2834072113
20408,38.1877727509
20409,31.1932353973
20410,36.1322815418
20411,50.9169563055
20412,59.3648529053
20413,47.3012832552
20414,80.8355083466
20415,65.5739808083
20416,37.2132782936
20417,30.3495883942
20418,37.8655614853
20419,48.8902696967
20420,55.0264098644
20421,49.0956528783
20422,80.3701887131
20423,65.3712215424
20424,35.4895749092
20425,30.4549512863
20426,39.0451254845
20427,48.9282795489
20428,59.7490918636
20429,51.5881998539
20430,81.5202484131
20431,65.5397729874
20432,36.6631300449
20433,30.4835443497
20434,37.5145325661
20435,51.4107202291
20436,57.1778161526
20437,50.049251318
20438,79.1300582886
20439,66.3257346153
20440,37.4622502327
20441,29.0264310837
20442,38.6505303383
20443,47.4154143333
20444,58.404820919
20445,48.8722598255
20446,82.927491188
20447,64.8320188522
20448,36.2606592178
20449,30.7375659943
20450,37.6017186642
20451,47.3640130162
20452,56.6606447697
20453,49.0587611496
20454,78.7976303101
20455,66.8608703613
20456,34.848886013
20457,29.2793426514
20458,37.2531731129
20459,47.1349141896
20460,58.2399501801
20461,50.3766501546
20462,82.6951646805
20463,65.0712676048
20464,36.0335354805
20465,30.9129066467
20466,35.8650641441
20467,48.8535724282
20468,60.2808823586
20469,47.6156328768
20470,75.8496294022
20471,65.0712676048
20472,36.0335354805
20473,30.9129066467
20474,35.8650641441
20475,48.8535724282
20476,60.2808823586
20477,47.6156328768
20478,75.8496294022
20479,65.3184843063
20480,36.1161904335
20481,30.5673522949
20482,36.9275794029
20483,48.0950390249
20484,56.4050660133
20485,48.7950543165
20486,79.1051902771
20487,65.7196741104
20488,36.8804368973
20489,30.2370843887
20490,36.9824473858
20491,45.3915313482
20492,57.7806715965
20493,47.1700027585
20494,81.1949443817
20495,65.2513546944
20496,34.5178499222
20497,29.3871259689
20498,36.6354067326
20499,51.0037379265
20500,55.9585440159
20501,50.7792529464
20502,78.2111034393
20503,65.9784564972
20504,37.6873998642
20505,30.1002316475
20506,36.6913132668
20507,48.4537665993
20508,56.8845348358
20509,47.4476169795
20510,82.8569869995
20511,65.1772828102
20512,36.1259458065
20513,30.3369283676
20514,36.3518314362
20515,47.7247788906
20516,54.5708692074
20517,64.6205077171
20518,34.3358259201
20519,30.5232381821
20520,39.0775837898
20521,48.8970952034
20522,57.506518364
20523,52.7685495615
20524,78.2040967941
20525,65.4105248451
20526,35.1120243073
20527,30.3051552773
20528,37.6435325146
20529,48.3483559415
20530,58.0037333965
20531,50.6473360062
20532,78.9852733612
20533,68.4161553383
20534,38.2526593208
20535,29.9611773491
20536,37.1533162594
20537,49.4425989389
20538,62.3926291466
20539,48.4250574857
20540,88.0712985992
20541,67.3697075844
20542,36.024128437
20543,30.1981430054
20544,36.0403840542
20545,48.5461191237
20546,57.4230051041
20547,48.7082000524
20548,81.0094070435
20549,66.1010127068
20550,37.5860495567
20551,30.528845787
20552,38.3467640877
20553,50.7075237036
20554,59.3999176025
20555,50.1025961637
20556,82.2279567719
20557,65.8516645432
20558,36.4779031277
20559,31.0428543091
20560,37.1198973656
20561,45.1966974735
20562,57.5535871983
20563,47.706107989
20564,79.5980844498
20565,65.6005010605
20566,36.3390862942
20567,30.6108927727
20568,37.5610013008
20569,48.2515242621
20570,55.3031187057
20571,49.1136287749
20572,76.3397855759
20573,64.3595137596
20574,37.3000860214
20575,31.2103228569
20576,35.9478979111
20577,46.6216806471
20578,57.4167237282
20579,45.7562581301
20580,77.137802124
20581,64.1634578705
20582,37.2503499985
20583,30.6948595047
20584,39.2189297676
20585,43.8421465158
20586,60.8481030464
20587,47.6362947375
20588,78.2040653229
20589,64.4764437675
20590,34.7586479187
20591,29.9899878502
20592,38.5986263752
20593,50.5332695246
20594,57.434933424
20595,51.9409714937
20596,76.5743093491
20597,65.5648498535
20598,38.0109944344
20599,30.7817015648
20600,37.043035984
20601,48.4116932452
20602,57.2550272942
20603,47.1470478773
20604,78.5075397491
20605,65.9724383354
20606,37.7120025158
20607,30.7864422798
20608,37.1751737595
20609,45.8793768883
20610,58.1346487999
20611,47.138386488
20612,81.5905866623
20613,65.7305116653
20614,38.1789600849
20615,30.6626987457
20616,36.1728694439
20617,49.9313728809
20618,59.393651247
20619,46.6244266033
20620,79.9542303085
20621,66.4522147179
20622,35.4998989105
